# Created 09/04/2023 00:00:00 from pair10_40-400REF.xml
MET M_3psme_c	"5-O-(1-Carboxyvinyl)-3-phosphoshikimate"
MET M_chor_c	"Chorismate"
MET M_pi_c	"Phosphate"
MET M_2tddACP_c	"trans-Dodec-2-enoyl-[acyl-carrier protein]"
MET M_h_c	"H+"
MET M_nadh_c	"Nicotinamide adenine dinucleotide - reduced"
MET M_ddcaACP_c	"Dodecanoyl-ACP (n-C12:0ACP)"
MET M_nad_c	"Nicotinamide adenine dinucleotide"
MET M_asp__L_c	"L-Aspartate"
MET M_atp_c	"ATP"
MET M_gln__L_c	"L-Glutamine"
MET M_h2o_c	"H2O"
MET M_amp_c	"AMP"
MET M_asn__L_c	"L-Asparagine"
MET M_glu__L_c	"L-Glutamate"
MET M_ppi_c	"Diphosphate"
MET M_utp_c	"UTP"
MET M_adp_c	"ADP"
MET M_ctp_c	"CTP"
MET M_PA_u3aga_c	"UDP-3-O-(3OH-C10:0)-N-acetylglucosamine"
MET M_PA_u3hga_c	"UDP-3-O-(3OH-C10:0)-D-glucosamine"
MET M_ac_c	"Acetate"
MET M_26dap__M_c	"meso-2,6-Diaminoheptanedioate"
MET M_uamag_c	"UDP-N-acetylmuramoyl-L-alanyl-D-glutamate"
MET M_ugmd_c	"UDP-N-acetylmuramoyl-L-alanyl-D-gamma-glutamyl-meso-2,6-diaminopimelate"
MET M_4r5au_c	"4-(1-D-Ribitylamino)-5-aminouracil"
MET M_db4p_c	"3,4-dihydroxy-2-butanone 4-phosphate"
MET M_dmlz_c	"6,7-Dimethyl-8-(1-D-ribityl)lumazine"
MET M_udpg_c	"UDPglucose"
MET M_udpgal_c	"UDPgalactose"
MET M_ribflv_c	"Riboflavin"
MET M_fmn_c	"flavin mononucleotide"
MET M_glu__D_c	"D-Glutamate"
MET M_cdpdag_PA_c	"CDPdiacylglycerol"
MET M_ser__L_c	"L-Serine"
MET M_cmp_c	"CMP"
MET M_ps_PA_c	"phosphatidylserine"
MET M_adphep__D_COMMA_D_c	"ADP-D-glycero-D-manno-heptose"
MET M_adphep__L_COMMA_D_c	"ADP-L-glycero-D-manno-heptose"
MET M_imp_c	"IMP"
MET M_fprica_c	"5-Formamido-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide"
MET M_accoa_c	"Acetyl-CoA"
MET M_gam1p_c	"D-Glucosamine 1-phosphate"
MET M_acgam1p_c	"N-Acetyl-D-glucosamine 1-phosphate"
MET M_coa_c	"Coenzyme A"
MET M_acorn_c	"N2-Acetyl-L-ornithine"
MET M_akg_c	"2-Oxoglutarate"
