# Created 09/04/2023 00:00:00 from pair1_20-130REF.xml
MET M_f6p_c	"D-Fructose 6-phosphate"
MET M_gln__L_c	"L-Glutamine"
MET M_gam6p_c	"D-Glucosamine 6-phosphate"
MET M_glu__L_c	"L-Glutamate"
MET M_atp_c	"ATP"
MET M_h_c	"H+"
MET M_nicrnt_c	"Nicotinate D-ribonucleotide"
MET M_dnad_c	"Deamino-NAD+"
MET M_ppi_c	"Diphosphate"
MET M_e4p_c	"D-Erythrose 4-phosphate"
MET M_h2o_c	"H2O"
MET M_pep_c	"Phosphoenolpyruvate"
MET M_2dda7p_c	"2-Dehydro-3-deoxy-D-arabino-heptonate 7-phosphate"
MET M_pi_c	"Phosphate"
MET M_uacgam_c	"UDP-N-acetyl-D-glucosamine"
MET M_uagmda_c	"Undecaprenyl-diphospho-N-acetylmuramoyl-L-alanyl-D-glutamyl-meso-2,6-diaminopimeloyl-D-alanyl-D-alanine"
MET M_uaagmda_c	"Undecaprenyl-diphospho-N-acetylmuramoyl-(N-acetylglucosamine)-L-alanyl-D-glutamyl-meso-2,6-diaminopimeloyl-D-alanyl-D-alanine"
MET M_udp_c	"UDP"
MET M_ametam_c	"S-Adenosylmethioninamine"
MET M_ptrc_c	"Putrescine"
MET M_5mta_c	"5-Methylthioadenosine"
MET M_spmd_c	"Spermidine"
MET M_PA_KDOlipidA_c	"Pseudomonas aeruginosa KDO-lipidA"
MET M_ckdo_c	"CMP-3-deoxy-D-manno-octulosonate"
MET M_PA_KDO2lipidA_c	"Pseudomonas aeruginosa KDO2-lipidA"
MET M_cmp_c	"CMP"
MET M_dhpt_c	"Dihydropteroate"
MET M_adp_c	"ADP"
MET M_dhf_c	"7,8-Dihydrofolate"
MET M_3hpaACP_c	"(3R)-3-Hydroxypalmitoyl-[acyl-carrier protein]"
MET M_hdeACP_c	"Hexadecenoyl-ACP (n-C16:1ACP)"
MET M_r5p_c	"alpha-D-Ribose 5-phosphate"
MET M_db4p_c	"3,4-dihydroxy-2-butanone 4-phosphate"
MET M_for_c	"Formate"
MET M_anth_c	"Anthranilate"
MET M_prpp_c	"5-Phospho-alpha-D-ribose 1-diphosphate"
MET M_pran_c	"N-(5-Phospho-D-ribosyl)anthranilate"
MET M_3ig3p_c	"C'-(3-Indolyl)-glycerol 3-phosphate"
MET M_ser__L_c	"L-Serine"
MET M_g3p_c	"Glyceraldehyde 3-phosphate"
MET M_trp__L_c	"L-Tryptophan"
MET M_co2_c	"CO2"
MET M_hco3_c	"Bicarbonate"
MET M_imacp_c	"3-(Imidazol-4-yl)-2-oxopropyl phosphate"
MET M_akg_c	"2-Oxoglutarate"
MET M_hisp_c	"L-Histidinol phosphate"
MET M_cdpdag_PA_c	"CDPdiacylglycerol"
MET M_glyc3p_c	"sn-Glycerol 3-phosphate"
MET M_pglyp_PA_c	"phosphatidylglycerophosphate"
MET M_dhnpt_c	"2-Amino-4-hydroxy-6-(D-erythro-1,2,3-trihydroxypropyl)-7,8-dihydropteridine"
MET M_2ahhmp_c	"2-Amino-4-hydroxy-6-hydroxymethyl-7,8-dihydropteridine"
MET M_gcald_c	"Glycolaldehyde"
MET M_PA_core6_lipidA_c	"Pseudomonas aeruginosa LPS core precursor 6 + KDO2-lipidA"
MET M_PA_core7_lipidA_c	"Pseudomonas aeruginosa LPS core precursor 7 + KDO2-lipidA"
MET M_glu__D_c	"D-Glutamate"
MET M_aspsa_c	"L-Aspartate 4-semialdehyde"
MET M_pyr_c	"Pyruvate"
MET M_23dhdp_c	"2,3-Dihydrodipicolinate"
MET M_4ppcys_c	"N-((R)-4-Phosphopantothenoyl)-L-cysteine"
MET M_pan4p_c	"Pantetheine 4'-phosphate"
MET M_dcamp_c	"N6-(1,2-Dicarboxyethyl)-AMP"
MET M_amp_c	"AMP"
MET M_fum_c	"Fumarate"
MET M_5mthf_c	"5-Methyltetrahydrofolate"
MET M_mhpglu_c	"5 Methyltetrahydropteroyltri L glutamate C25H36N8O12"
MET M_fol_c	"Folate"
MET M_nad_c	"Nicotinamide adenine dinucleotide"
MET M_nadh_c	"Nicotinamide adenine dinucleotide - reduced"
MET M_M00976_c	"4-Cholesten-7',12',24-Triol-3-One"
MET M_M01081_c	"7Alpha,24-Dihydroxy-5Beta-Cholestan-3-One"
MET M_nadp_c	"Nicotinamide adenine dinucleotide phosphate"
MET M_nadph_c	"Nicotinamide adenine dinucleotide phosphate - reduced"
MET M_ac_c	"Acetate"
