# Created 09/04/2023 00:00:00 from pair3_60-190REF.xml
MET M_chor_c	"Chorismate"
MET M_gln__L_c	"L-Glutamine"
MET M_4adcho_c	"4-amino-4-deoxychorismate"
MET M_glu__L_c	"L-Glutamate"
MET M_PA_core6_lipidA_c	"Pseudomonas aeruginosa LPS core precursor 6 + KDO2-lipidA"
MET M_atp_c	"ATP"
MET M_PA_core7_lipidA_c	"Pseudomonas aeruginosa LPS core precursor 7 + KDO2-lipidA"
MET M_adp_c	"ADP"
MET M_h_c	"H+"
MET M_PA_core1_lipidA_c	"Pseudomonas aeruginosa LPS core precursor 1 + KDO2-lipidA"
MET M_adphep__L_COMMA_D_c	"ADP-L-glycero-D-manno-heptose"
MET M_PA_core2_lipidA_c	"Pseudomonas aeruginosa LPS core precursor 2 + KDO2-lipidA"
MET M_3hpaACP_c	"(3R)-3-Hydroxypalmitoyl-[acyl-carrier protein]"
MET M_h2o_c	"H2O"
MET M_hdeACP_c	"Hexadecenoyl-ACP (n-C16:1ACP)"
MET M_nad_c	"Nicotinamide adenine dinucleotide"
MET M_nadp_c	"Nicotinamide adenine dinucleotide phosphate"
MET M_butACP_c	"Butyryl-[acyl-carrier protein]"
MET M_malACP_c	"Malonyl-[acyl-carrier protein]"
MET M_3oxhACP_c	"3-Oxohexanoyl-[acyl-carrier protein]"
MET M_ACP_c	"acyl carrier protein"
MET M_co2_c	"CO2"
MET M_26dap__LL_c	"LL-2,6-Diaminoheptanedioate"
MET M_26dap__M_c	"meso-2,6-Diaminoheptanedioate"
MET M_asp__L_c	"L-Aspartate"
MET M_gtp_c	"GTP"
MET M_imp_c	"IMP"
MET M_dcamp_c	"N6-(1,2-Dicarboxyethyl)-AMP"
MET M_gdp_c	"GDP"
MET M_pi_c	"Phosphate"
MET M_trnaglu_c	"tRNA (Glu)"
MET M_amp_c	"AMP"
MET M_glutrna_c	"L-Glutamyl-tRNA(Glu)"
MET M_ppi_c	"Diphosphate"
MET M_aps_c	"Adenosine 5'-phosphosulfate"
MET M_paps_c	"3'-Phosphoadenylyl sulfate"
MET M_so4_c	"Sulfate"
MET M_dhap_c	"Dihydroxyacetone phosphate"
MET M_g3p_c	"Glyceraldehyde 3-phosphate"
MET M_gmh17bp_c	"D-Glycero-D-manno-heptose 1,7-bisphosphate"
MET M_gmh1p_c	"D-Glycero-D-manno-heptose 1-phosphate"
MET M_prpp_c	"5-Phospho-alpha-D-ribose 1-diphosphate"
MET M_prbatp_c	"1-(5-Phosphoribosyl)-ATP"
MET M_3oxhdACP_c	"3-Oxohexadecanoyl-[acp]"
MET M_nadph_c	"Nicotinamide adenine dinucleotide phosphate - reduced"
MET M_2beACP_c	"But-2-enoyl-[acyl-carrier protein]"
MET M_nadh_c	"Nicotinamide adenine dinucleotide - reduced"
MET M_fe2_c	"Fe2+"
MET M_ppp9_c	"Protoporphyrin"
MET M_pheme_c	"Protoheme"
MET M_5aprbu_c	"5-Amino-6-(5'-phosphoribitylamino)uracil"
MET M_4r5au_c	"4-(1-D-Ribitylamino)-5-aminouracil"
MET M_2tddACP_c	"trans-Dodec-2-enoyl-[acyl-carrier protein]"
MET M_ddcaACP_c	"Dodecanoyl-ACP (n-C12:0ACP)"
MET M_so4_e	"Sulfate"
MET M_5aizc_c	"5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxylate"
MET M_25aics_c	"(S)-2-[5-Amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxamido]succinate"
MET M_gmp_c	"GMP"
MET M_2ahhmp_c	"2-Amino-4-hydroxy-6-hydroxymethyl-7,8-dihydropteridine"
MET M_2ahhmd_c	"2-Amino-4-hydroxy-6-hydroxymethyl-7,8-dihydropteridine diphosphate"
MET M_trdox_c	"Oxidized thioredoxin"
MET M_trdrd_c	"Reduced thioredoxin"
MET M_3hddACP_c	"(R)-3-Hydroxydodecanoyl-[acyl-carrier protein]"
MET M_PA_u3hga_c	"UDP-3-O-(3OH-C10:0)-D-glucosamine"
MET M_PA_u23ga_c	"UDP-2-NH-(3OH-C12:0),3-O-(3OH-C10:0)glucosamine"
MET M_dump_c	"dUMP"
MET M_mlthf_c	"5,10-Methylenetetrahydrofolate"
MET M_dhf_c	"7,8-Dihydrofolate"
MET M_dtmp_c	"dTMP"
MET M_PA_core3_lipidA_c	"Pseudomonas aeruginosa LPS core precursor 3 + KDO2-lipidA"
MET M_udpg_c	"UDPglucose"
MET M_PA_core4_lipidA_c	"Pseudomonas aeruginosa LPS core precursor 4 + KDO2-lipidA"
MET M_udp_c	"UDP"
MET M_ump_c	"UMP"
MET M_imacp_c	"3-(Imidazol-4-yl)-2-oxopropyl phosphate"
MET M_akg_c	"2-Oxoglutarate"
MET M_hisp_c	"L-Histidinol phosphate"
MET M_dpcoa_c	"Dephospho-CoA"
MET M_coa_c	"Coenzyme A"
MET M_3hdeACP_c	"(3R)-3-Hydroxydecanoyl-[acyl-carrier protein]"
MET M_uacgam_c	"UDP-N-acetyl-D-glucosamine"
MET M_PA_u3aga_c	"UDP-3-O-(3OH-C10:0)-N-acetylglucosamine"
MET M_PA_lipidAds_c	"Pseudomonas Lipid A Disaccharide"
MET M_PA_lipidApre_c	"Pseudomonas aeruginosa Lipid A precursor"
MET M_cbp_c	"Carbamoyl phosphate"
MET M_orn__L_c	"L-Ornithine"
MET M_citr__L_c	"L-Citrulline"
MET M_dtdpddg_c	"dTDP-4-dehydro-6-deoxy-D-glucose"
MET M_dtdpddm_c	"dTDP-4-dehydro-6-deoxy-L-mannose"
MET M_acglu_c	"N-Acetyl-L-glutamate"
MET M_acg5p_c	"N-Acetyl-L-glutamyl 5-phosphate"
MET M_accoa_c	"Acetyl-CoA"
MET M_gam1p_c	"D-Glucosamine 1-phosphate"
MET M_acgam1p_c	"N-Acetyl-D-glucosamine 1-phosphate"
