# Created 09/04/2023 00:00:00 from pair4_20-220REF.xml
MET M_accoa_c	"Acetyl-CoA"
MET M_atp_c	"ATP"
MET M_hco3_c	"Bicarbonate"
MET M_adp_c	"ADP"
MET M_h_c	"H+"
MET M_malcoa_c	"Malonyl-CoA"
MET M_pi_c	"Phosphate"
MET M_nadph_c	"Nicotinamide adenine dinucleotide phosphate - reduced"
MET M_trdox_c	"Oxidized thioredoxin"
MET M_nadp_c	"Nicotinamide adenine dinucleotide phosphate"
MET M_trdrd_c	"Reduced thioredoxin"
MET M_ala__B_c	"beta-Alanine"
MET M_pant__R_c	"(R)-Pantoate"
MET M_amp_c	"AMP"
MET M_pnto__R_c	"(R)-Pantothenate"
MET M_ppi_c	"Diphosphate"
MET M_gln__L_c	"L-Glutamine"
MET M_h2o_c	"H2O"
MET M_prpp_c	"5-Phospho-alpha-D-ribose 1-diphosphate"
MET M_glu__L_c	"L-Glutamate"
MET M_pram_c	"5-Phospho-beta-D-ribosylamine"
MET M_glu__D_c	"D-Glutamate"
MET M_uama_c	"UDP-N-acetylmuramoyl-L-alanine"
MET M_uamag_c	"UDP-N-acetylmuramoyl-L-alanyl-D-glutamate"
MET M_ppbng_c	"Porphobilinogen"
MET M_hmbil_c	"Hydroxymethylbilane"
MET M_nh4_c	"Ammonium"
MET M_succoa_c	"Succinyl-CoA"
MET M_thdp_c	"2,3,4,5-Tetrahydrodipicolinate"
MET M_coa_c	"Coenzyme A"
MET M_sl2a6o_c	"N-Succinyl-2-L-amino-6-oxoheptanedioate"
MET M_3mob_c	"3-Methyl-2-oxobutanoate"
MET M_mlthf_c	"5,10-Methylenetetrahydrofolate"
MET M_2dhp_c	"2-Dehydropantoate"
MET M_thf_c	"5,6,7,8-Tetrahydrofolate"
MET M_3hdeACP_c	"(3R)-3-Hydroxydecanoyl-[acyl-carrier protein]"
MET M_2tdeACP_c	"trans-Dec-2-enoyl-[acyl-carrier protein]"
MET M_r5p_c	"alpha-D-Ribose 5-phosphate"
MET M_ru5p__D_c	"D-Ribulose 5-phosphate"
MET M_fpram_c	"2-(Formamido)-N1-(5-phospho-D-ribosyl)acetamidine"
MET M_air_c	"5-amino-1-(5-phospho-D-ribosyl)imidazole"
MET M_PA_u23ga_c	"UDP-2-NH-(3OH-C12:0),3-O-(3OH-C10:0)glucosamine"
MET M_PA_lipidX_c	"Pseudomonas aeruginosa Lipid X"
MET M_ump_c	"UMP"
MET M_hom__L_c	"L-Homoserine"
MET M_aspsa_c	"L-Aspartate 4-semialdehyde"
MET M_fmn_c	"flavin mononucleotide"
MET M_fad_c	"FAD"
MET M_akg_c	"2-Oxoglutarate"
MET M_phe__L_c	"L-Phenylalanine"
MET M_phpyr_c	"Phenylpyruvate"
MET M_pglyp_PA_c	"phosphatidylglycerophosphate"
MET M_pg_PA_c	"phosphatidylglycerol"
MET M_3c2hmp_c	"3-Carboxy-2-hydroxy-4-methylpentanoate"
MET M_nad_c	"Nicotinamide adenine dinucleotide"
MET M_4mop_c	"4-Methyl-2-oxopentanoate"
MET M_co2_c	"CO2"
MET M_nadh_c	"Nicotinamide adenine dinucleotide - reduced"
MET M_ametam_c	"S-Adenosylmethioninamine"
MET M_ptrc_c	"Putrescine"
MET M_5mta_c	"5-Methylthioadenosine"
MET M_spmd_c	"Spermidine"
MET M_pan4p_c	"Pantetheine 4'-phosphate"
MET M_dpcoa_c	"Dephospho-CoA"
MET M_hisp_c	"L-Histidinol phosphate"
MET M_histd_c	"L-Histidinol"
MET M_2ahethmpp_c	"2-(alpha-Hydroxyethyl)thiamine diphosphate"
MET M_pyr_c	"Pyruvate"
MET M_thmpp_c	"Thiamine diphosphate"
MET M_gly_c	"Glycine"
MET M_gly_gln_c	"Gly-Gln"
MET M_Largn_c	"L-Arogenate"
MET M_tyr__L_c	"L-Tyrosine"
MET M_xol7ah2_c	"3alpha,7alpha-Dihydroxy-5beta-cholestane"
MET M_xol7ah_c	"7alpha-Hydroxy-5beta-cholestan-3-one"
MET M_R_3htd5coa_c	" 3 hydroxy  5Z  tetradecenyl CoA"
MET M_R_3htd5e_c	" 3 hydroxy  5Z  tetradecenic acid"
MET M_ficytb5_c	"Ferricytochrome b5"
MET M_focytb5_c	"Ferrocytochrome b5"
MET M_o2_c	"O2 O2"
MET M_pc180203n6_c	"Phosphatidylcholine(18:0/20:3(8Z,11Z,14Z))"
MET M_pc180204n6_c	"Phosphatidylcholine(18:0/20:4(5Z,8Z,11Z,14Z))"
MET M_fdox_c	"Ferredoxin (oxidized) 2[4Fe-4S]"
MET M_fdred_c	"Ferredoxin (reduced) 2[4Fe-4S]"
MET M_indaccoa_c	"S-2-(indol-3-yl)acetyl-CoA"
MET M_indpyr_c	"Indolepyruvate C11H8NO3"
MET M_pail345p_hs_16_0_18_2_c	"Pail345p hs 16 0 18 2[c]"
MET M_pail34p_hs_16_0_18_2_c	"Pail34p hs 16 0 18 2[c]"
MET M_met_L_tyr__L_c	"Met Tyr C14H20N2O4S"
MET M_met__L_c	"L-Methionine"
MET M_h2o2_c	"Hydrogen peroxide"
MET M_sarcs_c	"Sarcosine C3H7NO2"
MET M_adcob1nda_c	"Adenosyl-cobyrinate-a-c-diamide"
MET M_adcobn_c	"Adenosylcobyric-acid"
MET M_hdca_c	"Hexadecanoate (n-C16:0)"
MET M_ocdca_c	"Octadecanoate (n-C18:0)"
MET M_CE2414_c	"(3S,7R,11R)-phytanate"
MET M_CE5122_c	"3(S)-phytanoyl-CoA"
MET M_1agpc182_c	"1-18:2(9Z,12Z)-2-lysophosphatidylcholine"
MET M_pc182n6160_c	"Phosphatidylcholine(18:2(9Z,12Z)/16:0)"
MET M_no2_c	"Nitrite"
MET M_no3_c	"Nitrate"
MET M_ahcys_c	"S-Adenosyl-L-homocysteine"
MET M_amet_c	"S-Adenosyl-L-methionine"
MET M_shcl_c	"Dihydrosirohydrochlorin C42H40N4O16"
MET M_uppg3_c	"Uroporphyrinogen III"
MET M_cholp_c	"Choline phosphate C5H13NO4P"
MET M_athis_c	"Thiamine biosynthesis intermediate 4"
MET M_iscsh_c	"Thiamine biosynthesis intermediate 2"
MET M_iscssh_c	"IscS with bound sulfur"
MET M_thissh_c	"Thiamine biosynthesis intermediate 5"
MET M_CE4872_c	"3alpha,7alpha,12alpha-trihydroxy-5beta-cholestan-27-al"
MET M_CE4874_c	"5beta-cholestane-3alpha,7alpha,12alpha,27,27-pentaol"
MET M_ac_c	"Acetate"
MET M_acser_c	"O-Acetyl-L-serine"
MET M_scys__L_c	"S-Sulfo-L-cysteine"
MET M_tsul_c	"Thiosulfate"
MET M_etha_c	"Ethanolamine"
MET M_pa182n6180_c	"1-9,12-octadecadienoyl-2-octadecanoyl-sn-glycerol-3-phosphate"
MET M_pe182n6180_c	"Phosphatidylethanolamine(18:2(9Z,12Z)/18:0)"
MET M_PIM5_c	"Phosphatidylinositol mannoside penta-mannose (tuberculosis)"
MET M_PIM6_c	"Phosphatidylinositol mannoside hexa-mannose (tuberculosis)"
MET M_gdp_c	"GDP C10H12N5O11P2"
MET M_gdpmann_c	"GDP-D-mannose"
MET M_12HPET_c	"12-Hydroperoxyeicosa-5,8,10,14-tetraenoate"
MET M_C04849_c	"(5Z,9E,14Z)-(8xi,11R,12S)-11,12-epoxy-8-hydroxyicosa-5,9,14-trienoate"
MET M_12dgr140205n3_c	"1,2-Diacyl-sn-glycerol(14:0/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_1agpc181_c	"1-18:1(9Z)-2-lysophosphatidylcholine"
MET M_pc1819Z204n6_c	"Phosphatidylcholine(18:1(9Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_tag140205n3204n6_c	"Triacylglycerol (14:0/20:5(5Z,8Z,11Z,14Z,17Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_1agpe160_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (n-C16:0)"
MET M_pe160_c	"Phosphatidylethanolamine (dihexadecanoyl, n-C16:0)"
MET M_metsox_R__L_c	"L-methionine-R-sulfoxide"
MET M_dvpchlld_c	"Divinylprotochlorophyllide"
MET M_omppp9_c	"13(1)-Oxo-magnesium-protoporphyrin IX 13-monomethyl ester"
MET M_cm3ac_c	"Chloramphenicol 3-acetate"
MET M_cm_c	"Chloramphenicol"
MET M_CE5014_c	"Anhydroretinol"
MET M_retinol_c	"All-trans-Retinol"
MET M_12dgr205n3_c	"1,2-Diacyl-sn-glycerol(20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_1agpc205_c	"1-20:5(5Z,8Z,11Z,14Z,17Z)-2-lysophosphatidylcholine"
MET M_pc205n3160_c	"Phosphatidylcholine(20:5(5Z,8Z,11Z,14Z,17Z)/16:0)"
MET M_tag205n3205n3160_c	"Triacylglycerol (20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z)/16:0)"
MET M_12dgr_TB_c	"1,2-Diacyl-sn-glycerol"
MET M_pc_TB_c	"Phosphatidylcholine"
MET M_cdpdag_hs_18_0_18_2_c	"Cdpdag hs 18 0 18 2[c]"
MET M_cmp_c	"CMP C9H12N3O8P"
MET M_inost_c	"Myo-Inositol"
MET M_pail_hs_18_0_18_2_c	"Pail hs 18 0 18 2[c]"
MET M_1agpc161_c	"1-16:1(9Z)-2-lysophosphatidylcholine"
MET M_pc1619Z140_c	"Phosphatidylcholine(16:1(9Z)/14:0)"
MET M_tdcoa_c	"Tetradecanoyl-CoA (n-C14:0CoA)"
MET M_3httccoa_c	"3-hydroxytetracosanoyl-CoA"
MET M_3ottccoa_c	"3-oxo-tetracosanoyl-CoA"
MET M_Rtotal2_c	"R total 2 position"
MET M_pchol_hs_c	"Phosphatidylcholine (homo sapiens)"
MET M_pchollinl_hs_c	"1-Linoleoylglycerophosphocholine (Delta 9,12)"
MET M_dag_pf_18_1_18_2_c	"Diacylglycerol(plasmodium,C18:1,C18:2)"
MET M_pa_pf_18_1_18_2_c	"Phosphatidic acid(plasmodium,C18:1,C18:2)"
MET M_5m3hhACP_c	"5-methyl-3-oxo-hexanoyl-ACP"
MET M_ACP_c	"Acyl carrier protein"
MET M_isovACP_c	"Isovaleryl-ACP"
MET M_malACP_c	"Malonyl-[acyl-carrier protein]"
MET M_co_c	"Carbon monoxide"
MET M_fadh2_c	"Flavin adenine dinucleotide reduced"
MET M_arachdcoa_c	"C20:4-CoA"
MET M_gcald_c	"Glycolaldehyde"
MET M_glyclt_c	"Glycolate C2H3O3"
MET M_cdp_c	"CDP C9H12N3O11P2"
MET M_udp_c	"UDP C9H11N2O12P2"
MET M_utp_c	"UTP C9H11N2O15P3"
MET M_glytrna_c	"Glycyl-tRNA(Gly)"
MET M_trnagly_c	"TRNA(Gly)"
MET M_15gl_c	"D-Glucono-1,5-lactone"
MET M_glc__bD_c	"D-Glucose"
MET M_leu__L_c	"L-Leucine"
MET M_leutrna_c	"L-Leucyl-tRNA(Leu)"
MET M_trnaleu_c	"TRNA(Leu)"
MET M_cdpglc_c	"CDP-glucose"
MET M_ctp_c	"CTP C9H12N3O14P3"
MET M_g1p_c	"D-Glucose 1-phosphate"
MET M_tdm1_c	"Trehalose dimycolate (alpha mycolate + methoxymycolate)"
MET M_tdm2_c	"Trehalose dimycolate (alpha mycolate + methoxymycolate)"
MET M_tmha1_c	"Tetramycolyl hexaarabinoside (tdm1 + tdm2 +tre) (Mtb)"
MET M_tre_c	"Trehalose"
MET M_cysO_c	"CysO"
MET M_cysOcys__L_c	"CysO-Cysteine"
MET M_cys__L_c	"L-Cysteine"
MET M_pc180183n6_c	"Phosphatidylcholine(18:0/18:3(6Z,9Z,12Z))"
MET M_pc180184n3_c	"Phosphatidylcholine(18:0/18:4(6Z,9Z,12Z,15Z))"
MET M_cdpdodec6912eg_c	"CDP-1,2-dioctadec-6-9-12-trienoylglycerol"
MET M_pa183_6_9_12_c	"1,2-dioctadec-6-9-12-trienoyl-sn-glycerol 3-phosphate"
MET M_CE4831_c	"3(S)-hydroxy-docosa-7,10,13,16-all-cis-tetraenoyl-CoA"
MET M_CE4835_c	"2E,7Z,10Z,13Z,16Z-docosapentaenoyl-CoA"
MET M_HC01668_c	"Propinol adenylate"
MET M_ppcoa_c	"Propanoyl-CoA"
MET M_ipc224_SC_c	"Inositol phosphorylceramide  ceramide 2  24C   yeast specific C4800H9500N100O1200P100"
MET M_mipc224_SC_c	"Mannose inositol phosphorylceramide  ceramide 2  24C   yeast specific C5400H10500N100O1700P100"
MET M_glx_c	"Glyoxylate"
MET M_nh3_c	"Ammonia"
MET M_1agpe205_c	"1-20:5(5Z,8Z,11Z,14Z,17Z)-2-lysophosphatidylethanolamine"
MET M_ocdccoa_c	"Octadecanoyl-coa"
MET M_pe205n3180_c	"Phosphatidylethanolamine(20:5(5Z,8Z,11Z,14Z,17Z)/18:0)"
MET M_pqq_c	"Pyrroloquinoline-quinone"
MET M_pail345p_hs_16_0_18_1_c	"Pail345p hs 16 0 18 1[c]"
MET M_pail45p_hs_16_0_18_1_c	"Phosphatidylinositol 4,5-bisphosphate (homo sapiens, C16:0, C18:1)"
MET M_MNXM162_c	"D-threo-isocitrate(3-)"
MET M_3mb2coa_c	"3-Methylbut-2-enoyl-CoA"
MET M_hivcoa_c	"3-Hydroxyisovaleryl-CoA"
MET M_Rtotal3coa_c	"Rtotal3coa c"
MET M_dag_hs_c	"Diacylglycerol (homo sapiens)"
MET M_tag_hs_c	"Triacylglycerol (homo sapiens)"
MET M_12mgdg183_9_12_15_c	"3-D-glucosyl-1,2-Diacylglycerol (n-C18 3)"
MET M_mgdg183_9_12_15_c	"1,2-Diacyl-3-beta-D-galactosyl-sn-glycerol (n-C18 3)"
MET M_1agpc180_c	"1-18:0-2-lysophosphatidylcholine"
MET M_ocdcea_c	"Octadecenoate (n-C18:1)"
MET M_pc1801819Z_c	"Phosphatidylcholine(18:0/18:1(9Z))"
MET M_dgdi12tetdec_c	"1,2-Diacyl-sn-glycerol ditetradecanoyl"
MET M_dtet12radecg3p_c	"1,2-ditetradecanoyl-sn-glycerol 3-phosphate"
MET M_12dgr160205n3_c	"1,2-Diacyl-sn-glycerol(16:0/20:5(5Z,8Z,11Z,14Z,17Z))"
