# Created 09/04/2023 00:00:00 from pair5_40-250REF.xml
MET M_atp_c	"ATP"
MET M_h2o_c	"H2O"
MET M_met__L_c	"L-Methionine"
MET M_amet_c	"S-Adenosyl-L-methionine"
MET M_pi_c	"Phosphate"
MET M_ppi_c	"Diphosphate"
MET M_2ippm_c	"2-Isopropylmaleate"
MET M_3c3hmp_c	"3-Carboxy-3-hydroxy-4-methylpentanoate"
MET M_actACP_c	"Acetoacetyl-ACP"
MET M_h_c	"H+"
MET M_nadph_c	"Nicotinamide adenine dinucleotide phosphate - reduced"
MET M_3hbACP_c	"(3R)-3-Hydroxybutanoyl-[acyl-carrier protein]"
MET M_nadp_c	"Nicotinamide adenine dinucleotide phosphate"
MET M_ppbng_c	"Porphobilinogen"
MET M_hmbil_c	"Hydroxymethylbilane"
MET M_nh4_c	"Ammonium"
MET M_25dhpp_c	"2,5-Diamino-6-hydroxy-4-(5'-phosphoribosylamino)-pyrimidine"
MET M_5apru_c	"5-Amino-6-(5'-phosphoribosylamino)uracil"
MET M_2obut_c	"2-Oxobutanoate"
MET M_pyr_c	"Pyruvate"
MET M_2ahbut_c	"(S)-2-Aceto-2-hydroxybutanoate"
MET M_co2_c	"CO2"
MET M_glyc3p_c	"sn-Glycerol 3-phosphate"
MET M_dhap_c	"Dihydroxyacetone phosphate"
MET M_glutrna_c	"L-Glutamyl-tRNA(Glu)"
MET M_glu1sa_c	"L-Glutamate 1-semialdehyde"
MET M_trnaglu_c	"tRNA (Glu)"
MET M_3dhsk_c	"3-Dehydroshikimate"
MET M_skm_c	"Shikimate"
MET M_r5p_c	"alpha-D-Ribose 5-phosphate"
MET M_amp_c	"AMP"
MET M_prpp_c	"5-Phospho-alpha-D-ribose 1-diphosphate"
MET M_PA_core3_lipidA_c	"Pseudomonas aeruginosa LPS core precursor 3 + KDO2-lipidA"
MET M_udpg_c	"UDPglucose"
MET M_PA_core4_lipidA_c	"Pseudomonas aeruginosa LPS core precursor 4 + KDO2-lipidA"
MET M_udp_c	"UDP"
MET M_ala__B_c	"beta-Alanine"
MET M_pant__R_c	"(R)-Pantoate"
MET M_pnto__R_c	"(R)-Pantothenate"
MET M_gtp_c	"GTP"
MET M_ahdt_c	"2-Amino-4-hydroxy-6-(erythro-1,2,3-trihydroxypropyl)dihydropteridine triphosphate"
MET M_for_c	"Formate"
MET M_g1p_c	"D-Glucose 1-phosphate"
MET M_g6p_c	"D-Glucose 6-phosphate"
MET M_f6p_c	"D-Fructose 6-phosphate"
MET M_gln__L_c	"L-Glutamine"
MET M_gam6p_c	"D-Glucosamine 6-phosphate"
MET M_glu__L_c	"L-Glutamate"
MET M_dpcoa_c	"Dephospho-CoA"
MET M_adp_c	"ADP"
MET M_coa_c	"Coenzyme A"
MET M_PA_core7_lipidA_c	"Pseudomonas aeruginosa LPS core precursor 7 + KDO2-lipidA"
MET M_ala__L_c	"L-Alanine"
MET M_cbp_c	"Carbamoyl phosphate"
MET M_PA_core_lipidA_c	"Pseudomonas aeruginosa LPS core + KDO2-lipidA"
MET M_methf_c	"5,10-Methenyltetrahydrofolate"
MET M_10fthf_c	"10-Formyltetrahydrofolate"
MET M_udcpp_c	"Undecaprenyl phosphate"
MET M_ugmda_c	"UDP-N-acetylmuramoyl-L-alanyl-D-glutamyl-meso-2,6-diaminopimeloyl-D-alanyl-D-alanine"
MET M_uagmda_c	"Undecaprenyl-diphospho-N-acetylmuramoyl-L-alanyl-D-glutamyl-meso-2,6-diaminopimeloyl-D-alanyl-D-alanine"
MET M_ump_c	"UMP"
MET M_cdpdag_PA_c	"CDPdiacylglycerol"
MET M_cmp_c	"CMP"
MET M_pglyp_PA_c	"phosphatidylglycerophosphate"
MET M_acglu_c	"N-Acetyl-L-glutamate"
MET M_acg5p_c	"N-Acetyl-L-glutamyl 5-phosphate"
MET M_uaagmda_c	"Undecaprenyl-diphospho-N-acetylmuramoyl-(N-acetylglucosamine)-L-alanyl-D-glutamyl-meso-2,6-diaminopimeloyl-D-alanyl-D-alanine"
MET M_peptido_EC_c	"Peptidoglycan subunit of Escherichia coli"
MET M_udcpdp_c	"Undecaprenyl diphosphate"
MET M_aspsa_c	"L-Aspartate 4-semialdehyde"
MET M_23dhdp_c	"2,3-Dihydrodipicolinate"
MET M_acorn_c	"N2-Acetyl-L-ornithine"
MET M_akg_c	"2-Oxoglutarate"
MET M_acg5sa_c	"N-Acetyl-L-glutamate 5-semialdehyde"
MET M_ps_PA_c	"phosphatidylserine"
MET M_pe_PA_c	"phosphatidylethanolamine"
MET M_26dap__M_c	"meso-2,6-Diaminoheptanedioate"
MET M_lys__L_c	"L-Lysine"
MET M_2ahhmd_c	"2-Amino-4-hydroxy-6-hydroxymethyl-7,8-dihydropteridine diphosphate"
MET M_4abz_c	"4-Aminobenzoate"
MET M_dhpt_c	"Dihydropteroate"
MET M_pram_c	"5-Phospho-beta-D-ribosylamine"
MET M_3dhq_c	"3-Dehydroquinate"
MET M_kdo8p_c	"3-Deoxy-D-manno-octulosonate 8-phosphate"
MET M_kdo_c	"3-Deoxy-D-manno-2-octulosonate"
MET M_fgam_c	"N2-Formyl-N1-(5-phospho-D-ribosyl)glycinamide"
MET M_fpram_c	"2-(Formamido)-N1-(5-phospho-D-ribosyl)acetamidine"
MET M_pep_c	"Phosphoenolpyruvate"
MET M_uacgam_c	"UDP-N-acetyl-D-glucosamine"
MET M_uaccg_c	"UDP-N-acetyl-3-O-(1-carboxyvinyl)-D-glucosamine"
MET M_5aprbu_c	"5-Amino-6-(5'-phosphoribitylamino)uracil"
MET M_4r5au_c	"4-(1-D-Ribitylamino)-5-aminouracil"
MET M_gmh7p_c	"D-Glycero-D-manno-heptose 7-phosphate"
MET M_gmh17bp_c	"D-Glycero-D-manno-heptose 1,7-bisphosphate"
MET M_gly_c	"Glycine"
MET M_gar_c	"N1-(5-Phospho-D-ribosyl)glycinamide"
MET M_g3p_c	"Glyceraldehyde 3-phosphate"
MET M_fmn_c	"flavin mononucleotide"
MET M_fad_c	"FAD"
MET M_dtdp6dm_c	"dTDP-6-deoxy-L-mannose"
MET M_PA_core5_lipidA_c	"Pseudomonas aeruginosa LPS core precursor 5 + KDO2-lipidA"
MET M_dtdp_c	"dTDP"
MET M_dump_c	"dUMP"
MET M_mlthf_c	"5,10-Methylenetetrahydrofolate"
MET M_dhf_c	"7,8-Dihydrofolate"
MET M_dtmp_c	"dTMP"
MET M_chor_c	"Chorismate"
MET M_fut_c	"Futalosine"
MET M_imp_c	"IMP C10H11N4O8P"
MET M_ptd145bp_LM_c	"Phosphatidylinositol 4 5 bisphosphate C4440H7724O1900P300"
MET M_ptd4ino_LM_c	"1 Phosphatidyl 1D myo inositol 4 phosphate C4440H7824O1600P200"
MET M_pail45p160182n6_c	"1-Phosphatidyl-1D-myo-inositol 4,5-bisphosphate(16:0/18:2(9Z,12Z))"
MET M_pail4p160182n6_c	"1-Phosphatidyl-1D-myo-inositol 4-phosphate(16:0/18:2(9Z,12Z))"
MET M_12dgr140205n3_c	"1,2-Diacyl-sn-glycerol(14:0/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_1agpc161_c	"1-16:1(9Z)-2-lysophosphatidylcholine"
MET M_pc1619Z182n6_c	"Phosphatidylcholine(16:1(9Z)/18:2(9Z,12Z))"
MET M_tag140205n3182n6_c	"Triacylglycerol (14:0/20:5(5Z,8Z,11Z,14Z,17Z)/18:2(9Z,12Z))"
MET M_cys__L_c	"L-Cysteine"
MET M_h2s_c	"Hydrogen sulfide"
MET M_ser__L_c	"L-Serine"
MET M_3ononacoa_c	"3 Oxononanoyl CoA"
MET M_accoa_c	"Acetyl-CoA"
MET M_hptcoa_c	"Heptanoyl-COA"
MET M_hpta_c	"Heptanoate"
MET M_12dgr182n6160_c	"1,2-Diacyl-sn-glycerol(18:2(9Z,12Z)/16:0)"
MET M_hdcea_c	"Hexadecenoate (n-C16:1)"
MET M_tag182n61601619Z_c	"Triacylglycerol (18:2(9Z,12Z)/16:0/16:1(9Z))"
MET M_CE4988_c	"10,11-dihydro-12-epi-leukotriene B4"
MET M_CE5944_c	"10,11-dihydro-12-oxo-LTB4"
MET M_bz_c	"Benzoate"
MET M_coke_c	"Cocaine"
MET M_egme_c	"Ecgonine methyl ester"
MET M_ac_c	"Acetate"
MET M_ahcys_c	"S-Adenosyl-L-homocysteine"
MET M_pre5_c	"Precorrin 5"
MET M_pre6a_c	"Precorrin 6A"
MET M_actp_c	"Acetyl phosphate"
MET M_glyb_c	"Glycine betaine"
MET M_tmam_c	"Trimethylamine"
MET M_trdox_c	"Oxidized thioredoxin"
MET M_trdrd_c	"Reduced thioredoxin"
MET M_hco3_c	"Bicarbonate"
MET M_12dgr1619Z182n6_c	"1,2-Diacyl-sn-glycerol(16:1(9Z)/18:2(9Z,12Z))"
MET M_pa1619Z182n6_c	"1-9-hexadecenoyl-2-9,12-octadecadienoyl-sn-glycerol-3-phosphate"
MET M_dag_hs_c	"Diacylglycerol (homo sapiens)"
MET M_pa_hs_c	"Phosphatidic acid (homo sapiens)"
MET M_12dgr1619Z1819Z_c	"1,2-Diacyl-sn-glycerol(16:1(9Z)/18:1(9Z))"
MET M_cdpchol_c	"CDPcholine C14H25N4O11P2"
MET M_pc1619Z1819Z_c	"Phosphatidylcholine(16:1(9Z)/18:1(9Z))"
MET M_HC02121_c	"S-(hydroxymethyl)glutathione(1-)"
MET M_Sfglutth_c	"S-Formylglutathione"
MET M_nad_c	"Nicotinamide adenine dinucleotide"
MET M_nadh_c	"Nicotinamide adenine dinucleotide - reduced"
MET M_id3acald_c	"Indole 3 acetaldehyde C10H9NO"
MET M_ind3ac_c	"Indole 3 acetate C10H8NO2"
MET M_12dgr1819Z205n3_c	"1,2-Diacyl-sn-glycerol(18:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_cdpea_c	"CDPethanolamine C11H19N4O11P2"
MET M_pe1819Z205n3_c	"Phosphatidylethanolamine(18:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_HC01501_c	"Hydroxidodioxidosulfidosulfate(1-)"
MET M_mercppyr_c	"Mercaptopyruvate"
MET M_so3_c	"Sulfite"
MET M_ethamp_c	"Ethanolamine phosphate C2H7NO4P"
MET M_methamp_c	"N-Methylethanolamine phosphate"
MET M_cdpdag_hs_18_0_18_0_c	"Cdpdag hs 18 0 18 0[c]"
MET M_ctp_c	"CTP C9H12N3O14P3"
MET M_pa_hs_18_0_18_0_c	"Pa hs 18 0 18 0[c]"
MET M_12dgr16018111Z_c	"1,2-Diacyl-sn-glycerol (1-hexadecanoyl,2-(11Z)-octadecenoyl, 16:0/18:1(11Z))"
MET M_1odec11eg3p_c	"1-octadec-11-enoyl-sn-glycerol 3-phosphate"
MET M_pa18111Z160_c	"1-(11Z)-octadecenoyl,2-hexadecanoyl-sn-glycerol 3-phosphate"
MET M_tag16018111Z160_c	"Triacylglycerol (16:0/18:1(11Z)/16:0)"
MET M_chol_c	"Choline C5H14NO"
MET M_pa226n3182n6_c	"1-4,7,10,13,16,19-docosahexaenoyl-2-9,12-octadecadienoyl-sn-glycerol-3-phosphate"
MET M_pc226n3182n6_c	"Phosphatidylcholine(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:2(9Z,12Z))"
MET M_1agpe180_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (n-C18:0)"
MET M_cacoa_c	"Coniferonyl-coa"
MET M_pe1801845Z9Z12Z15Z_c	"Phosphatidylethanolamine (18:0/18:4(5Z,9Z,12Z,15Z))"
MET M_M00006_c	"11Z-Docosenoyl Coenzyme A"
MET M_M03011_c	"Trans,Cis-2,11-Docosadienoyl Coenzyme A"
MET M_inost_c	"Myo-Inositol"
MET M_pail_hs_c	"Phosphatidylinositol (homo sapiens)"
MET M_ficytb5_c	"Ferricytochrome b5"
MET M_focytb5_c	"Ferrocytochrome b5"
MET M_o2_c	"O2 O2"
MET M_pc1619Z203n6_c	"Phosphatidylcholine(16:1(9Z)/20:3(8Z,11Z,14Z))"
MET M_pc1619Z204n6_c	"Phosphatidylcholine(16:1(9Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_pe_hs_18_1_18_1_c	"Phosphatidylethanolamine (homo sapiens, C18:1, C18:1)"
MET M_5dhf_c	"Pentaglutamyl folate (DHF)"
MET M_6dhf_c	"Haxglutamyl folate (DHF)"
MET M_cer3_26_c	"Ceramide 3  Phytosphingosinen C260OH  C44H89NO5"
MET M_man2mi1p__D_c	"Mannose  inositol P 2 C18H31O22P2"
MET M_mip2c326_SC_c	"Mannose  inositol P 2 ceramide  ceramide 3  26C   yeast specific C6200H11900N100O2600P200"
MET M_adprbp_c	"ADPribose 2'-phosphate"
MET M_12dgr160205n3_c	"1,2-Diacyl-sn-glycerol(16:0/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_1agpc181_c	"1-18:1(9Z)-2-lysophosphatidylcholine"
MET M_pc1819Z183n6_c	"Phosphatidylcholine(18:1(9Z)/18:3(6Z,9Z,12Z))"
MET M_tag160205n3183n6_c	"Triacylglycerol (16:0/20:5(5Z,8Z,11Z,14Z,17Z)/18:3(6Z,9Z,12Z))"
MET M_3odd5coa_c	"3 oxo  5Z  tetradecenyl CoA"
MET M_R_3htd5coa_c	" 3 hydroxy  5Z  tetradecenyl CoA"
MET M_3dhgulnp_c	"3-keto-L-gulonate-6-phosphate"
MET M_ascb6p_c	"L-ascorbate-6-phosphate"
MET M_4abut_c	"4-Aminobutanoate"
MET M_glx_c	"Glyoxylate"
MET M_sucsal_c	"Succinic semialdehyde"
MET M_galct__D_c	"D-Galactarate"
MET M_galur_c	"D-Galacturonate"
MET M_Rtotal3_c	"R total 3 position"
MET M_tag_hs_c	"Triacylglycerol (homo sapiens)"
MET M_gua_c	"Guanine"
MET M_preq1_c	"7-aminomethyl-7-deazaguanine"
MET M_trnatyr_c	"TRNA(Tyr)"
MET M_trnatyr_preq34_c	"TRNA Tyr  preQ1 modified"
MET M_p3pyr_c	"3-Phosphonopyruvate"
MET M_tag160205n3205n3_c	"Triacylglycerol (16:0/20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_tmndnccoa_c	"Timnodonyl coenzyme A"
MET M_pe1801619Z_c	"Phosphatidylethanolamine(18:0/16:1(9Z))"
MET M_retinal_c	"All-trans-Retinal"
MET M_retinal_cis_9_c	"Cis-9-retinal"
MET M_13dampp_c	"1 3 Diaminopropane C3H12N2"
MET M_aproa_c	"3 Aminopropanal C3H8NO"
MET M_h2o2_c	"Hydrogen peroxide"
MET M_fruur_c	"D-Fructuronate"
MET M_guln__L_c	"L-gulonate"
MET M_d12dg_LLA_c	"Diglucosyl 1 2 diacylglycerol"
MET M_m12dg_LLA_c	"Monoglucosyl 1 2 diacylglycerol"
MET M_dtdpquip3nac_c	"DTDP-3-acetamido-alpha-D-fucose"
MET M_udcdpglcnac_a1_3_galnac_a1_4_glc_b1_6_fuc3nac_b1_3_glc_c	"Cytoplasmic O antigen group O:55  repeat unit on undecaprenyl diphosphate carrier"
MET M_udpacgal_c	"UDP-N-acetyl-D-galactosamine"
MET M_unaga_c	"Undecaprenyl diphospho N-acetyl-glucosamine"
