# Created 09/04/2023 00:00:00 from pair8_60-340REF.xml
MET M_PA_core6_lipidA_c	"Pseudomonas aeruginosa LPS core precursor 6 + KDO2-lipidA"
MET M_atp_c	"ATP"
MET M_PA_core7_lipidA_c	"Pseudomonas aeruginosa LPS core precursor 7 + KDO2-lipidA"
MET M_adp_c	"ADP"
MET M_h_c	"H+"
MET M_gly_c	"Glycine"
MET M_pram_c	"5-Phospho-beta-D-ribosylamine"
MET M_gar_c	"N1-(5-Phospho-D-ribosyl)glycinamide"
MET M_pi_c	"Phosphate"
MET M_4ppcys_c	"N-((R)-4-Phosphopantothenoyl)-L-cysteine"
MET M_co2_c	"CO2"
MET M_pan4p_c	"Pantetheine 4'-phosphate"
MET M_akg_c	"2-Oxoglutarate"
MET M_asp__L_c	"L-Aspartate"
MET M_glu__L_c	"L-Glutamate"
MET M_oaa_c	"Oxaloacetate"
MET M_nh4_c	"Ammonium"
MET M_gln__L_c	"L-Glutamine"
MET M_12dag3p_PA_c	"1,2-Diacyl-sn-glycerol 3-phosphate"
MET M_ctp_c	"CTP"
MET M_cdpdag_PA_c	"CDPdiacylglycerol"
MET M_ppi_c	"Diphosphate"
MET M_s7p_c	"Sedoheptulose 7-phosphate"
MET M_gmh7p_c	"D-Glycero-D-manno-heptose 7-phosphate"
MET M_ara5p_c	"D-Arabinose 5-phosphate"
MET M_h2o_c	"H2O"
MET M_pep_c	"Phosphoenolpyruvate"
MET M_kdo8p_c	"3-Deoxy-D-manno-octulosonate 8-phosphate"
MET M_acg5sa_c	"N-Acetyl-L-glutamate 5-semialdehyde"
MET M_nadp_c	"Nicotinamide adenine dinucleotide phosphate"
MET M_acg5p_c	"N-Acetyl-L-glutamyl 5-phosphate"
MET M_nadph_c	"Nicotinamide adenine dinucleotide phosphate - reduced"
MET M_hco3_c	"Bicarbonate"
MET M_accoa_c	"Acetyl-CoA"
MET M_gam1p_c	"D-Glucosamine 1-phosphate"
MET M_acgam1p_c	"N-Acetyl-D-glucosamine 1-phosphate"
MET M_coa_c	"Coenzyme A"
MET M_nadh_c	"Nicotinamide adenine dinucleotide - reduced"
MET M_tdeACP_c	"Tetradecenoyl-ACP (n-C14:1ACP)"
MET M_myrsACP_c	"Myristoyl-ACP (n-C14:0ACP)"
MET M_nad_c	"Nicotinamide adenine dinucleotide"
MET M_nicrnt_c	"Nicotinate D-ribonucleotide"
