# Created 09/04/2023 00:00:00 from pair9_20-370REF.xml
MET M_glutrna_c	"L-Glutamyl-tRNA(Glu)"
MET M_h_c	"H+"
MET M_nadph_c	"Nicotinamide adenine dinucleotide phosphate - reduced"
MET M_glu1sa_c	"L-Glutamate 1-semialdehyde"
MET M_nadp_c	"Nicotinamide adenine dinucleotide phosphate"
MET M_trnaglu_c	"tRNA (Glu)"
MET M_atp_c	"ATP"
MET M_glu__L_c	"L-Glutamate"
MET M_amp_c	"AMP"
MET M_ppi_c	"Diphosphate"
MET M_3c2hmp_c	"3-Carboxy-2-hydroxy-4-methylpentanoate"
MET M_nad_c	"Nicotinamide adenine dinucleotide"
MET M_4mop_c	"4-Methyl-2-oxopentanoate"
MET M_co2_c	"CO2"
MET M_nadh_c	"Nicotinamide adenine dinucleotide - reduced"
MET M_udpg_c	"UDPglucose"
MET M_udpgal_c	"UDPgalactose"
MET M_trdox_c	"Oxidized thioredoxin"
MET M_trdrd_c	"Reduced thioredoxin"
MET M_2ahbut_c	"(S)-2-Aceto-2-hydroxybutanoate"
MET M_23dhmp_c	"(R)-2,3-Dihydroxy-3-methylpentanoate"
MET M_dhpt_c	"Dihydropteroate"
MET M_adp_c	"ADP"
MET M_dhf_c	"7,8-Dihydrofolate"
MET M_pi_c	"Phosphate"
MET M_dmlz_c	"6,7-Dimethyl-8-(1-D-ribityl)lumazine"
MET M_4r5au_c	"4-(1-D-Ribitylamino)-5-aminouracil"
MET M_ribflv_c	"Riboflavin"
MET M_h2o_c	"H2O"
MET M_so4_e	"Sulfate"
MET M_so4_c	"Sulfate"
MET M_ump_c	"UMP"
MET M_udp_c	"UDP"
MET M_2tdeACP_c	"trans-Dec-2-enoyl-[acyl-carrier protein]"
MET M_decACP_c	"Decanoyl-[acyl-carrier protein]"
MET M_PA_core5_lipidA_c	"Pseudomonas aeruginosa LPS core precursor 5 + KDO2-lipidA"
MET M_PA_core6_lipidA_c	"Pseudomonas aeruginosa LPS core precursor 6 + KDO2-lipidA"
MET M_db4p_c	"3,4-dihydroxy-2-butanone 4-phosphate"
MET M_gcald_e	"Glycolaldehyde"
MET M_gcald_c	"Glycolaldehyde"
MET M_utp_c	"UTP"
MET M_ahdt_c	"2-Amino-4-hydroxy-6-(erythro-1,2,3-trihydroxypropyl)dihydropteridine triphosphate"
MET M_dhnpt_c	"2-Amino-4-hydroxy-6-(D-erythro-1,2,3-trihydroxypropyl)-7,8-dihydropteridine"
MET M_uppg3_c	"Uroporphyrinogen III"
MET M_cpppg3_c	"Coproporphyrinogen III"
MET M_udcpdp_c	"Undecaprenyl diphosphate"
MET M_udcpp_c	"Undecaprenyl phosphate"
MET M_PA_u23ga_c	"UDP-2-NH-(3OH-C12:0),3-O-(3OH-C10:0)glucosamine"
MET M_PA_lipidX_c	"Pseudomonas aeruginosa Lipid X"
MET M_3hddACP_c	"(R)-3-Hydroxydodecanoyl-[acyl-carrier protein]"
MET M_PA_u3hga_c	"UDP-3-O-(3OH-C10:0)-D-glucosamine"
MET M_ACP_c	"acyl carrier protein"
MET M_R_3hhdcoa_c	" 3 Hydroxyhexadecanoyl CoA"
MET M_hdd2coa_c	"Trans-Hexadec-2-enoyl-CoA"
MET M_1agpe180_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (n-C18:0)"
MET M_lnlnca_c	"Alpha-Linolenic acid, C18:3, n-3"
MET M_pe180183n3_c	"Phosphatidylethanolamine(18:0/18:3(9Z,12Z,15Z))"
MET M_3dhsk_c	"3-Dehydroshikimate"
MET M_pqq_c	"Pyrroloquinoline-quinone"
MET M_pqqh2_c	"Reduced pyrroloquinoline-quinone"
MET M_skm_c	"Shikimate"
MET M_3pqq_c	"2 amino 4 3  2 amino 2 carboxylatoethyl  6 oxocyclohexa 1 4 dien 1 ylpentanedioate"
MET M_4pqq_c	"2 amino 4 5  2 amino 2 carboxylatoethyl  2 hydroxyphenylpentanedioate"
MET M_12dgr181_9_c	"1,2-Diacyl-sn-glycerol (dioctadec-9-enoyl, n-C18 1)"
MET M_pa181_9_c	"1,2-dioctadec-9-enoyl-sn-glycerol 3-phosphate"
MET M_1agpe226_c	"1-22:6(4Z,7Z,10Z,13Z,16Z,19Z)-2-lysophosphatidylethanolamine"
MET M_ocdcea_c	"Octadecenoate (n-C18:1)"
MET M_pe226n31819Z_c	"Phosphatidylethanolamine(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:1(9Z))"
MET M_3ohxccoa_c	"3 Oxohexacosyl CoA C47H80N7O18P3S"
MET M_coa_c	"Coenzyme A"
MET M_malcoa_c	"Malonyl CoA C24H33N7O19P3S"
MET M_ttccoa_c	"Tetracosanoyl CoA   n C240CoA  C45H78N7O17P3S"
MET M_r1p_c	"Alpha-D-Ribose 1-phosphate"
MET M_xan_c	"Xanthine"
MET M_xtsn_c	"Xanthosine"
MET M_g3pc_c	"Sn-Glycero-3-phosphocholine"
MET M_lpchol_pf_18_1_c	"Lysophosphatidyl choline(plasmodium,C18:1)"
MET M_hibut_c	"S-3-hydroxyisobutyrate"
MET M_mmtsa_c	"(S)-Methylmalonate semialdehyde"
MET M_12dgr1619Z205n3_c	"1,2-Diacyl-sn-glycerol(16:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_1agpe181_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (n-C18:1)"
MET M_pe1819Z1619Z_c	"Phosphatidylethanolamine(18:1(9Z)/16:1(9Z))"
MET M_tag1619Z205n31619Z_c	"Triacylglycerol (16:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z)/16:1(9Z))"
MET M_2c23dh56dhoxin_c	"2-Carboxy-2,3-dihydro-5,6-dihydroxyindole"
MET M_34dhphe_c	"3,4-Dihydroxy-L-phenylalanine"
MET M_L_dpchrm_c	"L-Dopachrome"
MET M_dopaqn_c	"L-dopaquinone"
MET M_12dgr160204n6_c	"1,2-Diacyl-sn-glycerol(16:0/20:4(5Z,8Z,11Z,14Z))"
MET M_pe226n3160_c	"Phosphatidylethanolamine(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/16:0)"
MET M_tag160204n6160_c	"Triacylglycerol (16:0/20:4(5Z,8Z,11Z,14Z)/16:0)"
MET M_adn_c	"Adenosine"
MET M_1agpc160_c	"1-16:0-2-lysophosphatidylcholine"
MET M_pc160_c	"Phosphatidylcholine(16:0/16:0)"
MET M_cer1_24_c	"Ceramide 1  Sphinganinen C240  C42H85NO3"
MET M_sphgn_c	"Sphinganine C18H40NO2"
MET M_pail4p_hs_c	"1-Phosphatidyl-1D-myo-inositol 4-phosphate (Homo sapiens)"
MET M_pail_hs_c	"Phosphatidylinositol (homo sapiens)"
MET M_cspmd_c	"Carboxyspermidine"
MET M_spmd_c	"Spermidine"
MET M_cdpchol_c	"CDPcholine C14H25N4O11P2"
MET M_cmp_c	"CMP C9H12N3O8P"
MET M_dag_pf_16_0_18_1_c	"Diacylglycerol(plasmodium,C16:0,C18:1)"
MET M_pchol_pf_16_0_18_1_c	"Phosphatidyl choline(plasmodium,C16:0,C18:1)"
MET M_dgts1819Z1819Z_c	"Diacylglyceryl-N,N,N-trimethylhomoserine (18:1(9Z)/18:1(9Z))"
MET M_dgts1829Z12Z1819Z_c	"Diacylglyceryl-N,N,N-trimethylhomoserine (18:2(9Z,12Z)/18:1(9Z))"
MET M_o2_c	"O2 O2"
MET M_12dgr1819Z205n3_c	"1,2-Diacyl-sn-glycerol(18:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_c226coa_c	"Cervonyl coenzyme A"
MET M_tag1819Z205n3226n3_c	"Triacylglycerol (18:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_3dh5hpb_c	"3 Hexaprenyl 4 5 dihydroxybenzoate C37H53O4"
MET M_3ophb_5_c	"3 Hexaprenyl 4 hydroxybenzoate C37H53O3"
MET M_R_3hphxacoa_c	" 3 Hydroxyphenylhexanoyl CoA"
MET M_phxa2coa_c	"Phenyl hexa 2 enoyl CoA"
MET M_3pg_c	"3-Phospho-D-glycerate"
MET M_glyc__R_c	"(R)-Glycerate"
MET M_12dgr1819Z160_c	"1,2-Diacyl-sn-glycerol (1-(9Z)-octadecenoyl,2-hexadecanoyl, 18:1(9Z)/16:0)"
MET M_1agpc180_c	"1-18:0-2-lysophosphatidylcholine"
MET M_pc1801619Z_c	"Phosphatidylcholine(18:0/16:1(9Z))"
MET M_tag1819Z1601619Z_c	"Triacylglycerol (18:1(9Z)/16:0/16:1(9Z))"
MET M_dodecacp_c	"Dodecanoyl-[acp]"
MET M_hacp_c	"Holo[acp]"
MET M_malacp_c	"Malonyl acyl carrier protein"
MET M_oxo3myristacp_c	"3-oxo-myristoyl-[acp]"
MET M_phyto_c	"All-trans-Phytoene"
MET M_prephytedp_c	"Prephytoene diphosphate"
MET M_12dgr1619Z204n6_c	"1,2-Diacyl-sn-glycerol(16:1(9Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_tag1619Z204n6160_c	"Triacylglycerol (16:1(9Z)/20:4(5Z,8Z,11Z,14Z)/16:0)"
MET M_3hhd58coa_c	"S  3 hydroxy  5Z 8Z  tetradecedienyl CoA"
MET M_3ohd58coa_c	"3 oxo  5Z 8Z  tetradec dienyl CoA"
MET M_leu__L_c	"L-Leucine"
MET M_leuval_c	"Leucyl-Valine"
MET M_val__L_c	"L-Valine"
