biolog 510
M_tre_c -1000 0
M_udcpdp_c -1000 0
M_2dhglcn_e -1000 0
M_4abut_e -1000 0
M_4hbz_e -1000 0
M_5mta_e -1000 0
M_PA_LPS_A_e -1000 0
M_abtn_e -1000 0
M_ac_e -1000 0
M_acald_e -1000 0
M_ade_e -1000 0
M_agm_e -1000 0
M_akg_e -1000 0
M_algna_e -1000 0
M_alltn_e -1000 0
M_ascb_e -1000 0
M_buts_e -1000 0
M_cd2_e -1000 1000
M_cellb_e -1000 0
M_chol_e -1000 0
M_cit_e -1000 0
M_co2_e -1000 1000
M_cobalt2_e -1000 1000
M_crn_e -1000 0
M_csn_e -1000 0
M_cu2_e -1000 1000
M_eths_e -1000 0
M_etoh_e -1000 0
M_fe2_e -1000 1000
M_fe3_e -1000 1000
M_feenter_e -1000 0
M_ferrich_e -1000 0
M_fmet_e -1000 0
M_fru_e -1000 0
M_fum_e -1000 0
M_g15lac_e -1000 0
M_gbbtn_e -1000 0
M_gcald_e -1000 0
M_glutar_e -1000 0
M_gly_e -1000 0
M_glyb_e -1000 0
M_glyc_e -1000 0
M_glyc3p_e -1000 0
M_gua_e -1000 0
M_h_e -1000 1000
M_h2o_e -1000 1000
M_hdca_e -1000 0
M_hexs_e -1000 0
M_hxan_e -1000 0
M_k_e -1000 1000
M_maln_e -1000 0
M_man_e -1000 0
M_mg2_e -1000 1000
M_mn2_e -1000 1000
M_mnl_e -1000 0
M_mobd_e -1000 0
M_mso3_e -1000 0
M_muc_e -1000 0
M_myrsACP_e -1000 0
M_myrt_e -1000 0
M_n2_e -1000 1000
M_na1_e -1000 1000
M_nh4_e -1000 1000
M_ni2_e -1000 0
M_no2_e -1000 0
M_no3_e -1000 0
M_o2_e -1000 1000
M_ocdca_e -1000 0
M_ohexa_e -1000 0
M_orot_e -1000 0
M_palmACP_e -1000 0
M_pepd_e -1000 0
M_pi_e -1000 1000
M_ppn_e -1000 0
M_pqs_e -1000 0
M_prolb_e -1000 0
M_ptrc_e -1000 0
M_pyr_e -1000 0
M_so4_e -1000 1000
M_spmd_e -1000 0
M_succ_e -1000 0
M_taur_e -1000 0
M_thm_e -1000 0
M_tre_e -1000 0
M_ura_e -1000 0
M_urea_e -1000 0
M_xan_e -1000 0
M_zn2_e -1000 1000
M_pro__L_e 10 10
