reaction.id, reaction.reaction, reaction.metabolites,,,,,,,,,
13DAMPPOX, 13dampp_c + h2o_c + o2_c --> 3ampa_c + h2o2_c + h_c + nh4_c, 13dampp_c, h2o_c, o2_c, 3ampa_c, h2o2_c, h_c, nh4_c,,,
25DOPs, akg_c + damval_c --> glu__L_c + glusa_c + 2.0 h_c, akg_c, damval_c, glu__L_c, glusa_c, h_c,,,,,
2DGLCNDH, 2dglcn_c + nad_c --> 3ddgc_c + h_c + nadh_c, 2dglcn_c, nad_c, 3ddgc_c, nadh_c, h_c,,,,,
2DGLCNRy2i, glcn__D_e + nadp_c --> 2dhglcn_e + h_c + nadph_c, glcn__D_e, nadp_c, 2dhglcn_e, nadph_c, h_c,,,,,
2HDDACPs, ddcaACP_c + 0.5 o2_c --> 2hddACP_c, ddcaACP_c, 2hddACP_c, o2_c,,,,,,,
2HMYRSACPs, myrsACP_c + 0.5 o2_c --> 2hmyrsACP_c, myrsACP_c, 2hmyrsACP_c, o2_c,,,,,,,
2MBDT, 2mbutdhla_c + coa_c --> 2mbcoa_c + dhlam_c, 2mbutdhla_c, coa_c, 2mbcoa_c, dhlam_c,,,,,,
3AMPADH, 3ampa_c + h2o_c + nad_c --> ala__B_c + h_c + nadh_c, ala__B_c, 3ampa_c, h2o_c, nad_c, h_c, nadh_c,,,,
3H3H, 2bhdccoa_c + h2o_c --> 3h3h_c + coa_c, 2bhdccoa_c, 3h3h_c, h2o_c, coa_c,,,,,,
4ABUTNC, 4abutn_c --> 1pyrr_c + h2o_c + h_c, 4abutn_c, 1pyrr_c, h2o_c, h_c,,,,,,
5CM2HMSDH, 5cm2hms_c + h2o_c + nad_c <=> 5cm2hm_c + h_c + nadh_c, 5cm2hms_c, 5cm2hm_c, h2o_c, nad_c, h_c, nadh_c,,,,
5MTAti, 5mta_c --> 5mta_e, 5mta_c, 5mta_e,,,,,,,,
ABTNabc, abtn_e + atp_c + h2o_c --> abtn_c + adp_c + h_c + pi_c, abtn_e, atp_c, abtn_c, adp_c, pi_c, h2o_c, h_c,,,
ABUTD, 4abutn_c + h2o_c + nad_c --> 4abut_c + 2.0 h_c + nadh_c, 4abut_c, 4abutn_c, h2o_c, nad_c, h_c, nadh_c,,,,
ACAC, acac_c + atp_c + coa_c --> aacoa_c + amp_c + ppi_c, acac_c, aacoa_c, amp_c, ppi_c, atp_c, coa_c,,,,
ACACT10rr, 2maacoa_c + coa_c <=> accoa_c + ppcoa_c, 2maacoa_c, accoa_c, ppcoa_c, coa_c,,,,,,
ACOAD1, butd2coa_c + h_c + nadh_c <=> btcoa_c + nad_c, butd2coa_c, btcoa_c, h_c, nadh_c, nad_c,,,,,
ACOAD10, 2mbcoa_c + fad_c <=> 2mb2coa_c + fadh2_c, fad_c, 2mb2coa_c, fadh2_c, 2mbcoa_c,,,,,,
ACOAD20, 2.0 2mbcoa_c + o2_c --> 2.0 2mb2coa_c + 2.0 h2o_c, 2mbcoa_c, o2_c, 2mb2coa_c, h2o_c,,,,,,
ACOAD8, fad_c + ivcoa_c --> 3mb2coa_c + fadh2_c, ivcoa_c, 3mb2coa_c, fad_c, fadh2_c,,,,,,
ACS, ac_c + atp_c + coa_c --> accoa_c + amp_c + ppi_c, ac_c, atp_c, coa_c, accoa_c, amp_c, ppi_c,,,,
ACt6, ac_e + h_e <=> ac_c + h_c, ac_e, h_e, ac_c, h_c,,,,,,
ADA, adn_c + h2o_c + h_c --> ins_c + nh4_c, adn_c, ins_c, h2o_c, h_c, nh4_c,,,,,
ADD, ade_c + h2o_c + h_c --> hxan_c + nh4_c, ade_c, hxan_c, h2o_c, h_c, nh4_c,,,,,
AGDC, acgam6p_c + h2o_c --> ac_c + gam6p_c, acgam6p_c, gam6p_c, h2o_c, ac_c,,,,,,
AKGt6, akg_e + h_e <=> akg_c + h_c, akg_e, h_e, akg_c, h_c,,,,,,
