Name,Exchange react,gapfilled_model,draft_model,Biolog reading,Result,less pre
4-Aminobutanoate,EX_4abut_e,0.66,No Growth,403,Growth,
Acetate,EX_ac_e,0.26,No Growth,393,Growth,
Citrate,EX_cit_e,0.71,No Growth,905,Growth,
D-Alanine,EX_ala__D_e,0.39,No Growth,249,Growth,
D-Fructose,EX_fru_e,0.88,No Growth,221,Growth,
D-Glucose,EX_glc__D_e,0.83,No Growth,385,Growth,
D-Mannitol,EX_mnl_e,0.9,No Growth,337,Growth,
D-Mannose,EX_man_e,0.83,No Growth,5,No Growth,
D-Gluconate,EX_glcn_e,0.89,No Growth,464,Growth,
Glycerol,EX_glyc_e,0.5,No Growth,342,Growth,
L-Alanine,EX_ala__L_e,0.42,No Growth,252,Growth,
L-Aspartate,EX_asp__L_e,0.47,No Growth,547,Growth,
L-Histidine,EX_his__L_e,0.78,No Growth,597,Growth,
L-Lactate,EX_lac__L_e,0.45,No Growth,370,Growth,
L-Leucine,EX_leu__L_e,1.01,No Growth,143,Boarderline,
Ornithine,EX_orn_e,0.82,No Growth,219,Growth,
L-Phenylalanine,EX_phe__L_e,1.04,No Growth,16,No Growth,
L-Proline,EX_pro__L_e,0.86,No Growth,510,Growth,
L-Serine,EX_ser__L_e,0.35,No Growth,298,Growth,
2-Oxoglutarate,EX_akg_e,0.62,No Growth,774,Growth,
Putrescine,EX_ptrc_e,0.69,cd ,313,Growth,
Succinate,EX_succ_e,0.51,No Growth,495,Growth,
Trehalose,EX_tre_e,1.69,No Growth,22,No Growth,
L-Asparagine,EX_asn__L_e,0.47,No Growth,778,Growth,
cellobiose,EX_cellb_e,1.67,No Growth,10,No Growth,
H2O,EX_h2o_e,0,No Growth,0,No Growth,
L-Glutamate,EX_glu__L_e,0.71,No Growth,652,Growth,
L-Threonine,EX_thr__L_e,0.55,No Growth,98,No Growth,
L-Carnitine,EX_crn_e,1.1,No Growth,225,Growth,
