sd/cit__91__e__93__.sd 0.595777
sd/asn_L__91__e__93__.sd 0.512171
sd/akg__91__e__93__.sd 0.509537
sd/glu_L__91__e__93__.sd 0.429223
sd/his_L__91__e__93__.sd 0.393015
sd/asp_L__91__e__93__.sd 0.360099
sd/pro_L__91__e__93__.sd 0.335742
sd/succ__91__e__93__.sd 0.325867
sd/glcn__91__e__93__.sd 0.305459
sd/4abut__91__e__93__.sd 0.265302
sd/ac__91__e__93__.sd 0.258719
sd/glc_D__91__e__93__.sd 0.253452
sd/lac_L__91__e__93__.sd 0.243577
sd/glyc__91__e__93__.sd 0.225144
sd/mnl__91__e__93__.sd 0.221853
sd/ptrc__91__e__93__.sd 0.206053
sd/ser_L__91__e__93__.sd 0.196179
sd/ala_L__91__e__93__.sd 0.165896
sd/ala_D__91__e__93__.sd 0.163921
sd/crn__91__e__93__.sd 0.148121
sd/fru__91__e__93__.sd 0.145488
sd/orn__91__e__93__.sd 0.144171
sd/leu_L__91__e__93__.sd 0.0941393
sd/thr_L__91__e__93__.sd 0.0645151
sd/tre__91__e__93__.sd 0.014483
sd/phe_L__91__e__93__.sd 0.0105331
sd/cellb__91__e__93__.sd 0.00658317
sd/man__91__e__93__.sd 0.00329159
sd/h2o__91__e__93__.sd 0
