Reaction,Stoichiometry,Imbalance
GLCP3,glycogen[c] + h[c] + pi[c] <=> g1p[c] + glycogenb[c],"{'H': -1.0, 'X': 1.0}"
GLCS3,adpglc[c] + glycogenb[c] <=> adp[c] + glycogen[c],"{'H': -1.0, 'X': -1.0}"
TECA4S,h2o[c] + 30.0 udpacgal[c] + 30.0 udpg[c] <=> tcam[c] + 30.0 udp[c] + 30.0 ump[c],"{'H': -752.0, 'O': -391.0, 'C': -420.0, 'N': -30.0, 'P': -30.0, 'X': 1.0}"
TECAAE,PGPm1[c] + prl45tcaala[c] <=> glyc45tcaala_D[c] + udcpp[c],"{'C': -286.0, 'H': -477.0, 'N': -47.0, 'O': -238.0, 'P': -46.0}"
TECAGE,PGPm1[c] + prl45tcaglc[c] <=> glyc45tcaglc[c] + udcpp[c],"{'C': -421.0, 'H': -747.0, 'N': -2.0, 'O': -463.0, 'P': -46.0}"
TECAUE,PGPm1[c] + prl45tca[c] <=> glyc45tca[c] + udcpp[c],"{'C': -151.0, 'H': -297.0, 'N': -2.0, 'O': -238.0, 'P': -46.0}"
TEICH45,45.0 udpacgal[c] + 45.0 udpglcur[c] <=> 45.0 h[c] + teich_45_BS[c] + 45.0 udp[c] + 45.0 ump[c],"{'C': -630.0, 'H': -945.0, 'N': -45.0, 'O': -630.0, 'P': -45.0, 'X': 1.0}"
bio1,0.0030965 10fthf[c] + 0.0030965 2dmmq8[c] + 0.0030965 5mthf[c] + 0.0030965 ACP[c] + 0.025011 PGP[c] + 0.0030965 adocbl[c] + 0.42793 ala_L[c] + 0.0030965 amet[c] + 0.2467 arg_L[c] + 0.20083 asn_L[c] + 0.20083 asp_L[c] + 40.1102 atp[c] + 0.0030965 ca2[c] + 0.0030965 cl[c] + 0.010648 clpn180[c] + 0.010648 clpnai17[c] + 0.010648 clpni17[c] + 0.0030965 coa[c] + 0.0030965 cobalt2[c] + 0.084104 ctp[c] + 0.0030965 cu2[c] + 0.076147 cys_L[c] + 0.012078 datp[c] + 0.019959 dctp[c] + 0.019959 dgtp[c] + dnarep[c] + 0.012078 dttp[c] + 0.0030965 fad[c] + 0.0030965 fe2[c] + 0.0030965 fe3[c] + 0.21909 gln_L[c] + 0.21909 glu_L[c] + 0.50987 gly[c] + 0.001806 glyc45tca[c] + 0.001806 glyc45tcaala_D[c] + 0.001806 glyc45tcaglc[c] + 0.0030965 gthrd[c] + 0.13541 gtp[c] + 35.5403 h2o[c] + 0.079264 his_L[c] + 0.2418 ile_L[c] + 0.0030965 k[c] + 0.37539 leu_L[c] + 0.28544 lys_L[c] + 0.1278 met_L[c] + 0.0030965 mg2[c] + 0.0030965 mn2[c] + 0.0030965 mqn8[c] + 0.0030965 nad[c] + 0.0030965 nadp[c] + 0.010648 pe180[c] + 0.010648 peai17[c] + 0.010648 pei17[c] + 0.010648 pg180[c] + 0.010648 pgai17[c] + 0.010648 pgi17[c] + 0.15452 phe_L[c] + 0.0030965 pheme[c] + 0.18435 pro_L[c] + proteinsynth[c] + 0.0030965 ptrc[c] + 0.0030965 pydx5p[c] + 0.0030965 q8[c] + 0.0030965 ribflv[c] + rnatrans[c] + 0.17946 ser_L[c] + 0.0030965 sheme[c] + 0.0030965 so4[c] + 0.0030965 spmd[c] + 0.001885 tcam[c] + 0.0030965 thf[c] + 0.0030965 thmpp[c] + 0.21107 thr_L[c] + 0.047202 trp_L[c] + 0.12068 tyr_L[c] + 0.025011 udcpdp[c] + 0.090832 utp[c] + 0.35223 val_L[c] + 0.0030965 zn2[c] --> 0.025011 PGPm1[c] + 40.0 adp[c] + 0.0030965 apoACP[c] + biomass[c] + 0.0030965 cbi[c] + 0.0030965 dmbzid[c] + 40.0 h[c] + 39.9969 pi[c] + 0.48459 ppi[c],"{'C': -34.94018500000008, 'H': -55.201585500000405, 'N': -8.524747499999936, 'O': -11.809737000000334, 'P': -0.7120255000000043, 'S': -0.222526, 'X': -2.007303, 'Co': -0.0030965, 'Ca': -0.0030965, 'Cl': -0.0030965, 'Cu': -0.0030965, 'Fe': -0.012386, 'K': -0.0030965, 'Mg': -0.0030965, 'Mn': -0.0030965, 'Zn': -0.0030965}"
CHLOROPHAOR1,chlphyllide[c] + nadp[c] <=> h[c] + nadph[c] + protochloroph[c],{'H': -1.0}
CHLPHYLLOR,dvchlphyllide[c] + nadp[c] <=> dvprotochloroph[c] + h[c] + nadph[c],{'H': -1.0}
DVPROTOCHLOROPH3,nad[c] + oxomppp9mme[c] --> dvprotochloroph[c] + h[c] + nadh[c],{'H': -1.0}
