Code,Carbon source,Exchange reaction,PM1-1,PM1-2,PM1-3,PM_avg
A1,Negative control,EX_h2o(e),0.158399999141693,0.224399998784065,0.23199999332428,0.205
A2,L-arabinose,EX_arab_L(e),0.150099992752075,0.226500004529953,0.224800005555153,0.200
A3,N-acetyl-D-glucosamine,EX_acgam(e),1.41419994831085,0.94980001449585,1.07449996471405,1.146
A4,D-saccharic acid,EX_glcr(e),0.159799993038178,0.245000004768372,0.283699989318848,0.229
A5,Succinic acid,EX_succ(e),0.823599994182587,0.880299985408783,0.913600027561188,0.873
A6,Galactose,EX_gal(e),0.143800005316734,0.170900002121925,0.234899997711182,0.183
A7,Aspartic acid,EX_asp_L(e),0.933200001716614,1.0106999874115,1.09179997444153,1.012
A8,L-proline,EX_pro_L(e),1.31439995765686,1.15950000286102,1.30499994754791,1.260
A9,D-alanine,EX_ala_D(e),0.763599991798401,0.745599985122681,0.734000027179718,0.748
A10,D-trehalose,EX_tre(e),1.26610004901886,0.863499999046326,1.01810002326965,1.049
A11,D-mannose,EX_man(e),0.796700000762939,0.526099979877472,0.455799996852875,0.593
A12,Dulcitol,NA,0.158800005912781,0.221300005912781,0.229100003838539,0.203
B1,D-serine,EX_ser_D(e),0.179199993610382,0.10419999808073,0.0966000035405159,0.127
B2,D-sorbitol,EX_sbt_D(e),0.164299994707108,0.269400000572205,0.280699998140335,0.238
B3,Glycerol,EX_glyc(e),0.965099990367889,0.670499980449677,0.946799993515015,0.861
B4,L-fucose,EX_fuc_L(e),0.159299999475479,0.202500000596046,0.28549998998642,0.216
B5,D-glucuronic acid,EX_glcur(e),0.156499996781349,0.259900003671646,0.293799996376038,0.237
B6,D-gluconic acid,EX_glcn(e),1.3183000087738,0.482800006866455,1.40880000591278,1.070
B7,"DL-glycerol-phosphate",EX_glyc3p(e),0.493600010871887,0.466600000858307,0.469599992036819,0.477
B8,D-xylose,EX_xyl_D(e),0.172600001096725,0.341699987649918,0.270099997520447,0.261
B9,L-lactic acid,EX_lac_L(e),1.14569997787476,0.971300005912781,1.10130000114441,1.073
B10,Formic acid,EX_for(e),0.337300002574921,0.401100009679794,0.442900002002716,0.394
B11,D-mannitol,EX_mnl(e),1.35590004920959,1.17480003833771,1.16400003433228,1.232
B12,L-glutamic acid,EX_glu_L(e),1.10580003261566,1.18350005149841,1.20319998264313,1.164
C1,D-glucose-6-phosphate,EX_g6p(e),0.877600014209747,0.593999981880188,0.56989997625351,0.680
C2,D-galactonic acid-lactone,NA,0.165700003504753,0.225299999117851,0.193200007081032,0.195
C3,"DL-malic acid",EX_mal_L(e),1.06659996509552,1.1706999540329,1.09739995002747,1.112
C4,D-ribose,EX_rib_D(e),0.5939000248909,0.350600004196167,0.407900005578995,0.451
C5,Tween 20,NA,0.661700010299683,0.64819997549057,0.685599982738495,0.665
C6,L-rhamnose,EX_rmn(e),0.156000003218651,0.245299994945526,0.291500002145767,0.231
C7,D-fructose,EX_fru(e),0.992600023746491,0.981100022792816,0.995100021362305,0.990
C8,Acetic acid,EX_ac(e),0.642599999904633,0.596599996089935,0.626200020313263,0.622
C9,D-glucose,EX_glc_D(e),0.946200013160706,0.725099980831146,0.930000007152557,0.867
C10,Maltose,EX_malt(e),0.161200001835823,0.285199999809265,0.295500010251999,0.247
C11,D-melibiose,EX_melib(e),0.16949999332428,0.272799998521805,0.28889998793602,0.244
C12,Thymidine,EX_thymd(e),0.159199997782707,0.23989999294281,0.270500004291534,0.223
D1,L-asparagine,EX_asn_L(e),1.10959994792938,1.47200000286102,1.19770002365112,1.260
D2,D-aspartic acid,EX_asp_D(e),0.171100005507469,0.159199997782707,0.156200006604195,0.162
D3,D-glucosaminic acid,NA,0.240700006484985,0.359400004148483,0.333799988031387,0.311
D4,"1-2-propanediol",EX_12ppd_S(e),0.178599998354912,0.312099993228912,0.33160001039505,0.274
D5,Tween 40,NA,0.983299970626831,0.981800019741058,0.932399988174439,0.966
D6,Keto-glutaric acid,EX_akg(e),0.982100009918213,0.692700028419495,0.955900013446808,0.877
D7,Keto-butyric acid,EX_2obut(e),0.331000000238419,0.261400014162064,0.265300005674362,0.286
D8,Methyl-D-galactoside,NA,0.162900000810623,0.28549998998642,0.306600004434586,0.252
D9,D-lactose,EX_lcts(e),0.164000004529953,0.275799989700317,0.310799986124039,0.250
D10,Lactulose,EX_lactl(e),0.163399994373322,0.289200007915497,0.296400010585785,0.250
D11,Sucrose,EX_sucr(e),1.55710005760193,1.43239998817444,1.45360004901886,1.481
D12,Uridine,EX_uri(e),0.66540002822876,0.654100000858307,0.537199974060059,0.619
E1,L-glutamine,EX_gln_L(e),1.30789995193481,1.63189995288849,1.44990003108978,1.463
E2,m-Tartaric acid,NA,0.171100005507469,0.245800003409386,0.174500003457069,0.197
E3,D-glucose-1-phosphate,EX_g1p(e),0.244699999690056,0.364499986171722,0.306300014257431,0.305
E4,D-fructose-6-phosphate,EX_f1p(e),0.669799983501434,0.446099996566772,0.448300004005432,0.521
E5,Tween 80,NA,0.966400027275085,1.16310000419617,0.942600011825562,1.024
E6,hydroxy Glutaric acid-lactone,EX_4h2oglt(e),0.326900005340576,0.635599970817566,0.531599998474121,0.498
E7,hydroxy Butyric acid,EX_2hb(e),0.402200013399124,0.455300003290176,0.342200011014938,0.400
E8,methyl-D-glucoside,EX_madg(e),0.188700005412102,0.377000004053116,0.293199986219406,0.286
E9,Adonitol,EX_rbt(e),0.189099997282028,0.351700007915497,0.301600009202957,0.281
E10,Maltotriose,EX_malttr(e),0.232500001788139,0.408499985933304,0.400299996137619,0.347
E11,2-deoxy adenosine,EX_dad_2(e),0.178700000047684,0.296099990606308,0.361299991607666,0.279
E12,Adenosine,EX_adn(e),0.773299992084503,0.725600004196167,0.67629998922348,0.725
F1,glycyl-L-aspartic acid,EX_glyasp(e),0.250499993562698,0.419200003147125,0.330799996852875,0.333
F2,Citric acid,EX_cit(e),1.34379994869232,1.46549999713898,1.29900002479553,1.369
F3,myo-Inositol,EX_inost(e),0.780200004577637,0.728100001811981,0.847299993038178,0.785
F4,D-threonine,EX_thr_L(e),0.20550000667572,0.277999997138977,0.223299995064735,0.236
F5,Fumaric acid,EX_fum(e),1.15040004253387,1.82980000972748,1.24730002880096,1.409
F6,Bromo succinic acid,NA,0.416900008916855,0.652499973773956,0.605199992656708,0.558
F7,Propionic acid,EX_ppa(e),1.04229998588562,1.31449997425079,1.10210001468658,1.153
F8,Mucic acid,EX_galct_D(e),0.158099994063377,0.344900012016296,0.323500007390976,0.276
F9,Glycolic acid,EX_glyclt(e),0.160699993371964,0.221100002527237,0.239700004458427,0.207
F10,Glyoxylic acid,EX_glx(e),0.154599994421005,0.190400004386902,0.245399996638298,0.197
F11,D-cellobiose,EX_cellb(e),0.167199999094009,0.30579999089241,0.290499985218048,0.254
F12,Inosine,EX_ins(e),1.46440005302429,1.59860002994537,1.16009998321533,1.408
G1,Glycyl-L-Glutamic acid,EX_glygln(e),0.561699986457825,0.800599992275238,0.679199993610382,0.680
G2,Tricarballylic acid,EX_tcb(e),0.158700004220009,0.262199997901916,0.22409999370575,0.215
G3,L-serine,EX_ser_L(e),0.907999992370606,1.25390005111694,1.16149997711182,1.108
G4,L-threonine,EX_thr_L(e),0.248099997639656,0.403899997472763,0.314500004053116,0.322
G5,L-alanine,EX_ala_L(e),0.981199979782105,1.22469997406006,1.14730000495911,1.118
G6,L-alanyl-glycine,EX_alagly(e) ,1.02040004730225,1.40009999275208,1.26929998397827,1.230
G7,Acetoacetic acid,EX_acac(e),0.222399994730949,0.49210000038147,0.36039999127388,0.358
G8,N-acetyl-D-mannosamine,EX_acmana(e),0.173899993300438,0.363499999046326,0.296299993991852,0.278
G9,Mono methyl succinate,EX_mana(e),0.235599994659424,0.355100005865097,0.282099992036819,0.291
G10,Methyl pyruvate,NA,0.404599994421005,0.506200015544891,0.497599989175797,0.469
G11,D-malic acid,NA,0.176499992609024,0.326700001955032,0.311800003051758,0.272
G12,L-malic acid,EX_mal_L(e),1.0058000087738,1.18570005893707,0.90719997882843,1.033
H1,Glycyl-L-proline,EX_glypro(e),0.449499994516373,0.485900014638901,0.424899995326996,0.453
H2,p-Hydroxy phenyl acetic acid,EX_2hyoxplac(e),1.62000000476837,1.64370000362396,1.51960003376007,1.594
H3,m-Hydroxy phenyl acetic acid,EX_3hphac(e),0.16159999370575,0.228699997067451,0.235200002789497,0.208
H4,Tyramine,EX_tym(e),1.45620000362396,1.21039998531342,1.21029996871948,1.292
H5,D-psicose,NA,0.188400000333786,0.294999986886978,0.297699987888336,0.260
H6,L-lyxose,EX_lyx_L(e),0.142399996519089,0.214399993419647,0.177599996328354,0.178
H7,Glucuronamide,NA,0.133399993181229,0.218400001525879,0.236100003123283,0.196
H8,Pyruvic acid,EX_pyr(e),0.722699999809265,1.1253000497818,0.893400013446808,0.914
H9,L-galactonic acid-lactone,EX_gal14lac(e),0.145999997854233,0.239199995994568,0.236900001764297,0.207
H10,D-galacturonic acid,EX_galur(e),0.144500002264977,0.260500013828278,0.267300009727478,0.224
H11,Phenylethyl-amine,EX_peamn(e),0.449499994516373,0.634100019931793,0.54610002040863,0.543
H12,2-aminoethanol,EX_etha(e),0.635800004005432,0.702099978923798,0.527499973773956,0.622
