	Both	Gene-annotated	Gap-filled
10DMMCNFDOR	142	142	0
12DGR180t	1	0	1
12DGR180tex	171	0	171
12DGR180ti	873	0	873
12DGR180tipp	171	0	171
12ETHDtex	1	0	1
12ETHDtpp	1	0	1
12PPDSDH	888	871	17
12PPD_Stex	803	0	803
12PPDt	212	0	212
12PPDtpp	803	0	803
12aHSDHe	39	38	1
13DAMPPOX	144	144	0
13PPDH	113	0	113
13PPDHr	285	285	0
13PPDt	45	0	45
13PPDtex	100	0	100
13PPDtpp	100	0	100
14BDGGH	34	34	0
14BGGH	34	34	0
15DAPt	525	0	525
15DAPtex	1725	0	1725
15DAPtpp	1564	0	1564
17DMXOR	172	172	0
1H2NPTH	1389	1389	0
1HIBUPGLU_Sabc	8	8	0
1HIBUPGLU_St	227	227	0
1HIBUPGLU_St2	177	1	176
1HIBUPGLU_St2pp	1066	0	1066
1HIBUPGLU_Stex	1128	0	1128
1HIBUP_S_GLCAASE	1478	1478	0
1HIBUP_S_GLCAASEe	17	17	0
1HIBUP_S_GLCAASEepp	90	0	90
1HIBUP_Ste	412	0	412
1HIBUP_Stepp	1066	0	1066
1HIBUP_Stex	1128	0	1128
1HMDGLUC_GLCAASE	1478	1478	0
1HMDGLUC_GLCAASEe	17	17	0
1HMDGLUC_GLCAASEepp	90	0	90
1HMDGLUCabc	8	8	0
1HMDGLUCt	227	227	0
1HMDGLUCt2	177	1	176
1HMDGLUCt2pp	1066	0	1066
1HMDGLUCtex	1128	0	1128
1MXNTHNOR	3	3	0
1MXOR	172	172	0
1MXTHNOR	3	3	0
1OHMDZte	412	0	412
1OHMDZtepp	1066	0	1066
1OHMDZtex	1128	0	1128
1P4H2CBXLAH	2918	2918	0
1PPDCRx	81	81	0
1PPDCRy	81	81	0
22IDPOR	370	370	0
23DAPAL	256	256	0
23DHMPO	5776	5776	0
23PDE2	4503	4503	0
23PDE4	4503	4503	0
23PDE7	4503	4503	0
23PDE9	4503	4503	0
24PENTDCOAR	16	0	16
24PENTDCOAR2	16	0	16
25DOPOX	534	534	0
25K5O2AI	538	538	0
26DAPLLAT	1031	1009	22
26DAPLLATi	1811	1782	29
26DAP_Mtex	1099	0	1099
26DAPt2r	570	0	570
26DAPt2rpp	748	0	748
2ACAMSUCCAH	127	127	0
2AGPEAT141	7	7	0
2AGPEAT160	7	7	0
2AGPEAT180	7	7	0
2AGPEAT181	7	7	0
2AGPGAT160	7	7	0
