"reaction","model_1_wts","model_2_wts","overall_mean_of_models"
"R_10DMMCNFDOR",0,0.00116666666666667,0.000583333333333333
"R_12aHSDHe",0.266,0.0205,0.14325
"R_12DGR180t",0,0,0
"R_12DGR180tex",0.034,0.0123333333333333,0.0231666666666667
"R_12DGR180ti",0.014,0.0103333333333333,0.0121666666666667
"R_12DGR180tipp",0.024,0.00816666666666667,0.0160833333333333
"R_12ETHDtex",0,0.000166666666666667,8.33333333333333e-05
"R_12ETHDtpp",0,5e-04,0.00025
"R_12PPD_Stex",0.028,0.166166666666667,0.0970833333333333
"R_12PPDSDH",0.05,0.0396666666666667,0.0448333333333333
"R_12PPDt",0.03,0.0161666666666667,0.0230833333333333
"R_12PPDtpp",0.046,0.1655,0.10575
"R_13DAMPPOX",0,0.00716666666666667,0.00358333333333333
"R_13PPDH",0,0.0055,0.00275
"R_13PPDHr",0,0.0135,0.00675
"R_13PPDt",0,0.000333333333333333,0.000166666666666667
"R_13PPDtex",0,0.00733333333333333,0.00366666666666667
"R_13PPDtpp",0,0.008,0.004
"R_14BDGGH",0,0,0
"R_14BGGH",0,0,0
"R_15DAPt",0,0.0065,0.00325
"R_15DAPtex",0.112,0.5145,0.31325
"R_15DAPtpp",0.096,0.502333333333333,0.299166666666667
"R_17DMXOR",0,0.00616666666666667,0.00308333333333333
"R_1H2NPTH",0.056,0.516333333333333,0.286166666666667
"R_1HIBUP_S_GLCAASE",0,0,0
"R_1HIBUP_S_GLCAASEe",0.01,0,0.005
"R_1HIBUP_S_GLCAASEepp",0,0.00333333333333333,0.00166666666666667
"R_1HIBUP_Ste",0,0,0
"R_1HIBUP_Stepp",0,0,0
"R_1HIBUP_Stex",0,0.001,5e-04
"R_1HIBUPGLU_Sabc",0,0,0
"R_1HIBUPGLU_St",0,0,0
"R_1HIBUPGLU_St2",0.008,0,0.004
"R_1HIBUPGLU_St2pp",0,0,0
"R_1HIBUPGLU_Stex",0,0.0045,0.00225
"R_1HMDGLUC_GLCAASE",0,0,0
"R_1HMDGLUC_GLCAASEe",0.018,0,0.009
"R_1HMDGLUC_GLCAASEepp",0,0.00283333333333333,0.00141666666666667
"R_1HMDGLUCabc",0,0,0
"R_1HMDGLUCt",0,0,0
"R_1HMDGLUCt2",0,0,0
"R_1HMDGLUCt2pp",0,0,0
"R_1HMDGLUCtex",0,0.00266666666666667,0.00133333333333333
"R_1MXNTHNOR",0,0,0
"R_1MXOR",0,0,0
"R_1MXTHNOR",0,0,0
"R_1OHMDZte",0,0,0
"R_1OHMDZtepp",0,0,0
"R_1OHMDZtex",0,0.00966666666666667,0.00483333333333333
"R_1P4H2CBXLAH",0.814,0.778,0.796
"R_1PPDCRx",0,0.737333333333333,0.368666666666667
"R_1PPDCRy",0,0.718,0.359
"R_22IDPOR",0,0.000166666666666667,8.33333333333333e-05
"R_23DAPAL",0,0.0256666666666667,0.0128333333333333
"R_23DHMPO",1,0.980333333333333,0.990166666666667
"R_23PDE2",0.028,0.122666666666667,0.0753333333333333
"R_23PDE4",0.022,0.1295,0.07575
"R_23PDE7",0.02,0.129333333333333,0.0746666666666667
"R_23PDE9",0.042,0.118666666666667,0.0803333333333333
"R_24PENTDCOAR",0,0.00883333333333334,0.00441666666666667
"R_24PENTDCOAR2",0,0.00433333333333333,0.00216666666666667
"R_25DOPOX",0.526,0.8965,0.71125
"R_25K5O2AI",0.086,0.78,0.433
"R_26DAP_Mtex",0.81,0.378,0.594
"R_26DAPLLAT",0.372,0.0618333333333333,0.216916666666667
"R_26DAPLLATi",0.002,0.024,0.013
"R_26DAPt2r",0.1,0.0181666666666667,0.0590833333333333
"R_26DAPt2rpp",0.002,0.329333333333333,0.165666666666667
"R_2ACAMSUCCAH",0,0.0235,0.01175
"R_2AGPEAT141",0,0,0
"R_2AGPEAT160",0,0.000166666666666667,8.33333333333333e-05
"R_2AGPEAT180",0,0,0
"R_2AGPEAT181",0,0,0
"R_2AGPGAT160",0,0.000166666666666667,8.33333333333333e-05
"R_2AGPGAT161",0,0,0
"R_2AGPGAT180",0,0,0
"R_2AGPGAT181",0,0.0273333333333333,0.0136666666666667
"R_2AHBUTI",0.968,0.969166666666667,0.968583333333333
"R_2CLDHOFAL",0,0,0
"R_2DDGLCNtex",0.248,0.0996666666666667,0.173833333333333
"R_2DDPENGAL",0,0,0
"R_2DDPENTHL",0.11,0.155833333333333,0.132916666666667
"R_2DH3DGLCA",0.182,0.178333333333333,0.180166666666667
"R_2DHGLCNOR",0,0.00233333333333333,0.00116666666666667
"R_2DHPL",0.07,0.0953333333333333,0.0826666666666667
"R_2DMMQ8abc",0.064,0.0135,0.03875
"R_2DMMQ8abcpp",0.114,0.095,0.1045
"R_2DMMQ8tex",0.092,0.0915,0.09175
"R_2DOHMC5DPT",0,0,0
"R_2DOXG6PP",0,0.000166666666666667,8.33333333333333e-05
"R_2FBZOR",0,0,0
"R_2FBZTOR",0,0.000166666666666667,8.33333333333333e-05
"R_2H3OGL",0,0,0
"R_2HAGH",0,0,0
"R_2HANADOR",0,0,0
"R_2HANADPOR",0,0,0
"R_2HATVACIDGLUC_GLCAASE",0,0,0
"R_2HATVACIDGLUC_GLCAASEe",0.024,0,0.012
"R_2HATVACIDGLUC_GLCAASEepp",0,0.00266666666666667,0.00133333333333333
"R_2HATVACIDGLUCabc",0,0,0
"R_2HATVACIDGLUCt",0,0,0
"R_2HATVACIDGLUCt2",0.002,0,0.001
"R_2HATVACIDGLUCt2pp",0,0,0
"R_2HATVACIDGLUCtex",0,0.008,0.004
"R_2HATVACIDte",0,0,0
"R_2HATVACIDtepp",0,0,0
"R_2HATVACIDtex",0,0.00316666666666667,0.00158333333333333
"R_2HATVLACGLUC_GLCAASE",0,0,0
"R_2HATVLACGLUC_GLCAASEe",0.022,0,0.011
"R_2HATVLACGLUC_GLCAASEepp",0,0.0015,0.00075
"R_2HATVLACGLUCabc",0,0,0
"R_2HATVLACGLUCt",0,0,0
"R_2HATVLACGLUCt2",0.002,0,0.001
"R_2HATVLACGLUCt2pp",0,0,0
"R_2HATVLACGLUCtex",0,0.002,0.001
"R_2HATVLACte",0,0,0
"R_2HATVLACtepp",0,0,0
"R_2HATVLACtex",0,0.00733333333333333,0.00366666666666667
"R_2HBO",0.08,0.0413333333333333,0.0606666666666667
"R_2HEDCCL",0,0,0
"R_2HGL",0,0,0
"R_2HH24DDH1",0,0.0206666666666667,0.0103333333333333
"R_2HIBUP_S_GLCAASE",0,0,0
"R_2HIBUP_S_GLCAASEe",0.018,0,0.009
"R_2HIBUP_S_GLCAASEepp",0,0.00416666666666667,0.00208333333333333
"R_2HIBUP_Ste",0,0,0
"R_2HIBUP_Stepp",0,0,0
"R_2HIBUP_Stex",0,0.0125,0.00625
"R_2HIBUPGLU_Sabc",0,0,0
"R_2HIBUPGLU_St",0,0,0
"R_2HIBUPGLU_St2",0.006,0,0.003
"R_2HIBUPGLU_St2pp",0,0,0
"R_2HIBUPGLU_Stex",0,0.00433333333333333,0.00216666666666667
"R_2HMCOXT",0.106,0.481166666666667,0.293583333333333
"R_2HYDOGCOAD",0.558,0.035,0.2965
"R_2HYDOGCOAT",0.524,0.043,0.2835
"R_2HYDOGDH",0.356,0.0236666666666667,0.189833333333333
"R_2HYOXPLACt2r",0.01,0.045,0.0275
"R_2HYOXPLACt2rpp",0.676,0.926166666666667,0.801083333333333
"R_2HYOXPLACtex",0.678,0.926833333333333,0.802416666666667
"R_2IMZS",0.036,0.0425,0.03925
"R_2INSD",0.106,0.503166666666667,0.304583333333333
"R_2IPDPIPT",0,0,0
"R_2MBALDOR",0,0.0295,0.01475
