"reaction" "model_1_wts"
"R_10DMMCNFDOR" 0
"R_12aHSDHe" 0.266
"R_12DGR180t" 0
"R_12DGR180tex" 0.034
"R_12DGR180ti" 0.014
"R_12DGR180tipp" 0.024
"R_12ETHDtex" 0
"R_12ETHDtpp" 0
"R_12PPD_Stex" 0.028
"R_12PPDSDH" 0.05
"R_12PPDt" 0.03
"R_12PPDtpp" 0.046
"R_13DAMPPOX" 0
"R_13PPDH" 0
"R_13PPDHr" 0
"R_13PPDt" 0
"R_13PPDtex" 0
"R_13PPDtpp" 0
"R_14BDGGH" 0
"R_14BGGH" 0
"R_15DAPt" 0
"R_15DAPtex" 0.112
"R_15DAPtpp" 0.096
"R_17DMXOR" 0
"R_1H2NPTH" 0.056
"R_1HIBUP_S_GLCAASE" 0
"R_1HIBUP_S_GLCAASEe" 0.01
"R_1HIBUP_S_GLCAASEepp" 0
"R_1HIBUP_Ste" 0
"R_1HIBUP_Stepp" 0
"R_1HIBUP_Stex" 0
"R_1HIBUPGLU_Sabc" 0
"R_1HIBUPGLU_St" 0
"R_1HIBUPGLU_St2" 0.008
"R_1HIBUPGLU_St2pp" 0
"R_1HIBUPGLU_Stex" 0
"R_1HMDGLUC_GLCAASE" 0
"R_1HMDGLUC_GLCAASEe" 0.018
"R_1HMDGLUC_GLCAASEepp" 0
"R_1HMDGLUCabc" 0
"R_1HMDGLUCt" 0
"R_1HMDGLUCt2" 0
"R_1HMDGLUCt2pp" 0
"R_1HMDGLUCtex" 0
"R_1MXNTHNOR" 0
"R_1MXOR" 0
"R_1MXTHNOR" 0
"R_1OHMDZte" 0
"R_1OHMDZtepp" 0
"R_1OHMDZtex" 0
"R_1P4H2CBXLAH" 0.814
"R_1PPDCRx" 0
"R_1PPDCRy" 0
"R_22IDPOR" 0
"R_23DAPAL" 0
"R_23DHMPO" 1
"R_23PDE2" 0.028
"R_23PDE4" 0.022
"R_23PDE7" 0.02
"R_23PDE9" 0.042
"R_24PENTDCOAR" 0
"R_24PENTDCOAR2" 0
"R_25DOPOX" 0.526
"R_25K5O2AI" 0.086
"R_26DAP_Mtex" 0.81
"R_26DAPLLAT" 0.372
"R_26DAPLLATi" 0.002
"R_26DAPt2r" 0.1
"R_26DAPt2rpp" 0.002
"R_2ACAMSUCCAH" 0
"R_2AGPEAT141" 0
"R_2AGPEAT160" 0
"R_2AGPEAT180" 0
"R_2AGPEAT181" 0
"R_2AGPGAT160" 0
"R_2AGPGAT161" 0
"R_2AGPGAT180" 0
"R_2AGPGAT181" 0
"R_2AHBUTI" 0.968
"R_2CLDHOFAL" 0
"R_2DDGLCNtex" 0.248
"R_2DDPENGAL" 0
"R_2DDPENTHL" 0.11
"R_2DH3DGLCA" 0.182
"R_2DHGLCNOR" 0
"R_2DHPL" 0.07
"R_2DMMQ8abc" 0.064
"R_2DMMQ8abcpp" 0.114
"R_2DMMQ8tex" 0.092
"R_2DOHMC5DPT" 0
"R_2DOXG6PP" 0
"R_2FBZOR" 0
"R_2FBZTOR" 0
"R_2H3OGL" 0
"R_2HAGH" 0
"R_2HANADOR" 0
"R_2HANADPOR" 0
"R_2HATVACIDGLUC_GLCAASE" 0
"R_2HATVACIDGLUC_GLCAASEe" 0.024
"R_2HATVACIDGLUC_GLCAASEepp" 0
"R_2HATVACIDGLUCabc" 0
"R_2HATVACIDGLUCt" 0
"R_2HATVACIDGLUCt2" 0.002
"R_2HATVACIDGLUCt2pp" 0
"R_2HATVACIDGLUCtex" 0
"R_2HATVACIDte" 0
"R_2HATVACIDtepp" 0
"R_2HATVACIDtex" 0
"R_2HATVLACGLUC_GLCAASE" 0
"R_2HATVLACGLUC_GLCAASEe" 0.022
"R_2HATVLACGLUC_GLCAASEepp" 0
"R_2HATVLACGLUCabc" 0
"R_2HATVLACGLUCt" 0
"R_2HATVLACGLUCt2" 0.002
"R_2HATVLACGLUCt2pp" 0
"R_2HATVLACGLUCtex" 0
"R_2HATVLACte" 0
"R_2HATVLACtepp" 0
"R_2HATVLACtex" 0
"R_2HBO" 0.08
"R_2HEDCCL" 0
"R_2HGL" 0
"R_2HH24DDH1" 0
"R_2HIBUP_S_GLCAASE" 0
"R_2HIBUP_S_GLCAASEe" 0.018
"R_2HIBUP_S_GLCAASEepp" 0
"R_2HIBUP_Ste" 0
"R_2HIBUP_Stepp" 0
"R_2HIBUP_Stex" 0
"R_2HIBUPGLU_Sabc" 0
"R_2HIBUPGLU_St" 0
"R_2HIBUPGLU_St2" 0.006
"R_2HIBUPGLU_St2pp" 0
"R_2HIBUPGLU_Stex" 0
"R_2HMCOXT" 0.106
"R_2HYDOGCOAD" 0.558
"R_2HYDOGCOAT" 0.524
"R_2HYDOGDH" 0.356
"R_2HYOXPLACt2r" 0.01
"R_2HYOXPLACt2rpp" 0.676
"R_2HYOXPLACtex" 0.678
"R_2IMZS" 0.036
"R_2INSD" 0.106
"R_2IPDPIPT" 0
"R_2MBALDOR" 0
"R_2MBCOATA" 0.956
"R_2MBOHOR" 0
"R_2MBUTt2r" 0
"R_2MBUTt2rpp" 0
"R_2MBUTtex" 0
"R_2MEBCOADH" 0.576
"R_2MECOAOX" 0.024
"R_2MMALD" 0.066
"R_2MMALD2" 0.044
"R_2OAAT" 0
"R_2OALDOR" 0
"R_2OBUTFDXOR" 0
"R_2OBUTt2r" 0
"R_2OBUTt2rpp" 0
"R_2OBUTtex" 0
"R_2OGAT" 0
"R_2OH_CBZ_GLC_GLCAASE" 0
"R_2OH_CBZ_GLC_GLCAASEe" 0.02
"R_2OH_CBZ_GLC_GLCAASEepp" 0
"R_2OH_CBZ_GLCabc" 0
"R_2OH_CBZ_GLCt" 0
"R_2OH_CBZ_GLCt2" 0.002
"R_2OH_CBZ_GLCt2pp" 0
"R_2OH_CBZ_GLCtex" 0
"R_2OH_CBZte" 0
"R_2OH_CBZtepp" 0
"R_2OH_CBZtex" 0
"R_2OH_MTZ_GLC_GLCAASE" 0
"R_2OH_MTZ_GLC_GLCAASEe" 0.018
"R_2OH_MTZ_GLC_GLCAASEepp" 0
"R_2OH_MTZ_GLCabc" 0
"R_2OH_MTZ_GLCt" 0
"R_2OH_MTZ_GLCt2" 0
"R_2OH_MTZ_GLCt2pp" 0
"R_2OH_MTZ_GLCtex" 0
"R_2OH_MTZte" 0
"R_2OH_MTZtepp" 0
"R_2OH_MTZtex" 0
"R_2OMFUCtex" 0
"R_2OMMBOX" 0.116
"R_2OMPHH" 0.158
"R_2OMXYLtex" 0
"R_2OSAHL" 0
"R_2OXOADOX" 0
"R_2PPOHt2r" 0
"R_2RCDHOFAL" 0
"R_2S6HCC" 0.022
"R_33HPHACt2r" 0.092
"R_33HPHACt2rpp" 0.012
"R_34DCCBR" 0.024
"R_34DHOXPEGOX" 0.076
"R_34DHPHAt2r" 0.08
"R_34DHPHAt2rpp" 0.02
"R_34DHPHAtex" 0.016
"R_34DHPHEt2" 0.07
"R_34DHPHEt2pp" 0.044
"R_34DHPHEtex" 0.036
"R_34HPPDC" 0
"R_34HPPOR" 0.716
"R_34HPPORdc" 0
"R_35DACAPDH" 0
"R_36DAHXI" 0
"R_37DMXOR" 0
"R_3ABUTCOAL" 0
"R_3BHYDANOR" 0
"R_3BTCOAI" 0.112
"R_3CALACL" 0
"R_3CARLPDH" 0.734
"R_3CLCOR" 0
"R_3DDLHEPTtex" 0
"R_3DGUR" 0.37
"R_3DHCDCHOLtex" 0
"R_3DHCHOLtex" 0
"R_3FBZOR" 0
"R_3FBZTOR" 0
"R_3FCHDCOR" 0
"R_3FCHLOR" 0
"R_3HACOAOR" 0
"R_3HACPR1" 0.002
"R_3HACPR2" 0
"R_3HAD100" 0.062
"R_3HAD10M11" 0.15
"R_3HAD10M12" 0.926
"R_3HAD11M12" 0.942
"R_3HAD120" 0.122
"R_3HAD121" 0
"R_3HAD12M13" 0.15
"R_3HAD12M14" 0.928
"R_3HAD13M14" 0.924
"R_3HAD140" 0.078
"R_3HAD141" 0.064
"R_3HAD14M15" 0.148
"R_3HAD14M16" 0.902
"R_3HAD15M16" 0.954
"R_3HAD160" 0.11
"R_3HAD161" 0
"R_3HAD180" 0.13
"R_3HAD181" 0.038
