"reaction" "overall_mean_of_models"
"R_10DMMCNFDOR" 0.000583333333333333
"R_12aHSDHe" 0.14325
"R_12DGR180t" 0
"R_12DGR180tex" 0.0231666666666667
"R_12DGR180ti" 0.0121666666666667
"R_12DGR180tipp" 0.0160833333333333
"R_12ETHDtex" 8.33333333333333e-05
"R_12ETHDtpp" 0.00025
"R_12PPD_Stex" 0.0970833333333333
"R_12PPDSDH" 0.0448333333333333
"R_12PPDt" 0.0230833333333333
"R_12PPDtpp" 0.10575
"R_13DAMPPOX" 0.00358333333333333
"R_13PPDH" 0.00275
"R_13PPDHr" 0.00675
"R_13PPDt" 0.000166666666666667
"R_13PPDtex" 0.00366666666666667
"R_13PPDtpp" 0.004
"R_14BDGGH" 0
"R_14BGGH" 0
"R_15DAPt" 0.00325
"R_15DAPtex" 0.31325
"R_15DAPtpp" 0.299166666666667
"R_17DMXOR" 0.00308333333333333
"R_1H2NPTH" 0.286166666666667
"R_1HIBUP_S_GLCAASE" 0
"R_1HIBUP_S_GLCAASEe" 0.005
"R_1HIBUP_S_GLCAASEepp" 0.00166666666666667
"R_1HIBUP_Ste" 0
"R_1HIBUP_Stepp" 0
"R_1HIBUP_Stex" 5e-04
"R_1HIBUPGLU_Sabc" 0
"R_1HIBUPGLU_St" 0
"R_1HIBUPGLU_St2" 0.004
"R_1HIBUPGLU_St2pp" 0
"R_1HIBUPGLU_Stex" 0.00225
"R_1HMDGLUC_GLCAASE" 0
"R_1HMDGLUC_GLCAASEe" 0.009
"R_1HMDGLUC_GLCAASEepp" 0.00141666666666667
"R_1HMDGLUCabc" 0
"R_1HMDGLUCt" 0
"R_1HMDGLUCt2" 0
"R_1HMDGLUCt2pp" 0
"R_1HMDGLUCtex" 0.00133333333333333
"R_1MXNTHNOR" 0
"R_1MXOR" 0
"R_1MXTHNOR" 0
"R_1OHMDZte" 0
"R_1OHMDZtepp" 0
"R_1OHMDZtex" 0.00483333333333333
"R_1P4H2CBXLAH" 0.796
"R_1PPDCRx" 0.368666666666667
"R_1PPDCRy" 0.359
"R_22IDPOR" 8.33333333333333e-05
"R_23DAPAL" 0.0128333333333333
"R_23DHMPO" 0.990166666666667
"R_23PDE2" 0.0753333333333333
"R_23PDE4" 0.07575
"R_23PDE7" 0.0746666666666667
"R_23PDE9" 0.0803333333333333
"R_24PENTDCOAR" 0.00441666666666667
"R_24PENTDCOAR2" 0.00216666666666667
"R_25DOPOX" 0.71125
"R_25K5O2AI" 0.433
