,Name,ID,Reactions,Reactants,Products,Notes,Annotation
0,"(R)-2,3-Dihydroxy-3-methylpentanoate:NADP+ oxidoreductase",23DHMPO,23dhmp[c] + nadp[c] <=> 3h3mop[c] + h[c] + nadph[c],"23dhmp[c], nadp[c]","3h3mop[c], h[c], nadph[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR83171, sbo: SBO:0000176, ec-code: 1.1.1.86, seed.reaction: rxn03435"
1,"L,L-diaminopimelate aminotransferase",26DAPLLAT,26dap_LL[c] + akg[c] <=> glu_L[c] + h2o[c] + h[c] + thdp[c],"26dap_LL[c], akg[c]","glu_L[c], h2o[c], h[c], thdp[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR33992, sbo: SBO:0000176, ec-code: 2.6.1.83, seed.reaction: rxn07441"
2,(S)-2-Aceto-2-hydroxybutanoate isomerase,2AHBUTI,2ahbut[c] <=> 3h3mop[c],2ahbut[c],3h3mop[c],Confidence Level: 0 . 0,"metanetx.reaction: MNXR76597, sbo: SBO:0000176, ec-code: 1.1.1.86 5.4.99.3, seed.reaction: rxn03436"
3,2-methylbutanoyl-CoA[acyl-carrier-protein] transferase,2MBCOATA,2mbcoa[c] + ACP[c] <=> 2mbutACP[c] + coa[c],"2mbcoa[c], ACP[c]","2mbutACP[c], coa[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR53357, sbo: SBO:0000176, ec-code: 2.3.1.180, seed.reaction: rxn05358"
4,10-methyl-3-hydroxy-dodecanoyl-ACP hydro-lyase,3HAD10M12,10m3hddcaACP[c] --> 10mtddec2eACP[c] + h2o[c],10m3hddcaACP[c],"10mtddec2eACP[c], h2o[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR27647, sbo: SBO:0000176, ec-code: 4.2.1.59, seed.reaction: rxn05373"
5,11-methyl-3-hydroxy-dodecanoyl-ACP hydro-lyase,3HAD11M12,11m3hddcaACP[c] --> 11mtddec2eACP[c] + h2o[c],11m3hddcaACP[c],"11mtddec2eACP[c], h2o[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR27672, sbo: SBO:0000176, ec-code: 4.2.1.59, seed.reaction: rxn05398"
6,12-methyl-3-hydroxy-tetra-decanoyl-ACP hydro-lyase,3HAD12M14,12m3hmyrsACP[c] --> 12mtmrs2eACP[c] + h2o[c],12m3hmyrsACP[c],"12mtmrs2eACP[c], h2o[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR27651, sbo: SBO:0000176, ec-code: 4.2.1.59, seed.reaction: rxn05377"
7,13-methyl-3-hydroxy-tetra-decanoyl-ACP hydro-lyase,3HAD13M14,13m3hmyrsACP[c] --> 13mtmrs2eACP[c] + h2o[c],13m3hmyrsACP[c],"13mtmrs2eACP[c], h2o[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR27676, sbo: SBO:0000176, ec-code: 4.2.1.59, seed.reaction: rxn05402"
8,14-methyl-3-hydroxy-hexa-decanoyl-ACP hydro-lyase,3HAD14M16,14m3hpalmACP[c] --> 14mtpalm2eACP[c] + h2o[c],14m3hpalmACP[c],"14mtpalm2eACP[c], h2o[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR27655, sbo: SBO:0000176, ec-code: 4.2.1.59, seed.reaction: rxn05381"
9,15-methyl-3-hydroxy-hexa-decanoyl-ACP hydro-lyase,3HAD15M16,15m3hpalmACP[c] --> 15mtpalm2eACP[c] + h2o[c],15m3hpalmACP[c],"15mtpalm2eACP[c], h2o[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR27680, sbo: SBO:0000176, ec-code: 4.2.1.59, seed.reaction: rxn05406"
10,4-methyl-3-hydroxy-hexanoyl-ACP hydro-lyase,3HAD4M6,4m3hhexACP[c] --> 4mthex2eACP[c] + h2o[c],4m3hhexACP[c],"4mthex2eACP[c], h2o[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR27635, sbo: SBO:0000176, ec-code: 4.2.1.59, seed.reaction: rxn05361"
11,5-methyl-3-hydroxy-hexanoyl-ACP hydro-lyase,3HAD5M6,5m3hhexACP[c] --> 5mthex2eACP[c] + h2o[c],5m3hhexACP[c],"5mthex2eACP[c], h2o[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR27660, sbo: SBO:0000176, ec-code: 4.2.1.59, seed.reaction: rxn05386"
