REACTION 23DHMPO 2000.0 1000.0 23dhmp__91__c__93__ -1.0 nadp__91__c__93__ -1.0 3h3mop__91__c__93__ 1.0 h__91__c__93__ 1.0 nadph__91__c__93__ 1.0  __fullname__ "(R)-2,3-Dihydroxy-3-methylpentanoate:NADP+ oxidoreductase"
REACTION 23DHMPO__rev 2000.0 1000.0 23dhmp__91__c__93__ 1.0 nadp__91__c__93__ 1.0 3h3mop__91__c__93__ -1.0 h__91__c__93__ -1.0 nadph__91__c__93__ -1.0  __fullname__ "(R)-2,3-Dihydroxy-3-methylpentanoate:NADP+ oxidoreductase (reverse)"
REACTION 26DAPLLAT 2000 1000.0 26dap_LL__91__c__93__ -1.0 akg__91__c__93__ -1.0 glu_L__91__c__93__ 1.0 h2o__91__c__93__ 1.0 h__91__c__93__ 1.0 thdp__91__c__93__ 1.0  __fullname__ "L,L-diaminopimelate aminotransferase"
REACTION 26DAPLLAT__rev 2000 1000.0 26dap_LL__91__c__93__ 1.0 akg__91__c__93__ 1.0 glu_L__91__c__93__ -1.0 h2o__91__c__93__ -1.0 h__91__c__93__ -1.0 thdp__91__c__93__ -1.0  __fullname__ "L,L-diaminopimelate aminotransferase (reverse)"
REACTION 2AHBUTI 2000.0 1000.0 2ahbut__91__c__93__ -1.0 3h3mop__91__c__93__ 1.0  __fullname__ "(S)-2-Aceto-2-hydroxybutanoate isomerase"
REACTION 2AHBUTI__rev 2000.0 1000.0 2ahbut__91__c__93__ 1.0 3h3mop__91__c__93__ -1.0  __fullname__ "(S)-2-Aceto-2-hydroxybutanoate isomerase (reverse)"
REACTION 2MBCOATA 2000.0 1000.0 2mbcoa__91__c__93__ -1.0 ACP__91__c__93__ -1.0 2mbutACP__91__c__93__ 1.0 coa__91__c__93__ 1.0  __fullname__ "2-methylbutanoyl-CoA[acyl-carrier-protein] transferase"
REACTION 2MBCOATA__rev 2000.0 1000.0 2mbcoa__91__c__93__ 1.0 ACP__91__c__93__ 1.0 2mbutACP__91__c__93__ -1.0 coa__91__c__93__ -1.0  __fullname__ "2-methylbutanoyl-CoA[acyl-carrier-protein] transferase (reverse)"
REACTION 3HAD10M12 2000 1000.0 10m3hddcaACP__91__c__93__ -1.0 10mtddec2eACP__91__c__93__ 1.0 h2o__91__c__93__ 1.0  __fullname__ "10-methyl-3-hydroxy-dodecanoyl-ACP hydro-lyase"
REACTION 3HAD11M12 2000 1000.0 11m3hddcaACP__91__c__93__ -1.0 11mtddec2eACP__91__c__93__ 1.0 h2o__91__c__93__ 1.0  __fullname__ "11-methyl-3-hydroxy-dodecanoyl-ACP hydro-lyase"
REACTION 3HAD12M14 2000 1000.0 12m3hmyrsACP__91__c__93__ -1.0 12mtmrs2eACP__91__c__93__ 1.0 h2o__91__c__93__ 1.0  __fullname__ "12-methyl-3-hydroxy-tetra-decanoyl-ACP hydro-lyase"
REACTION 3HAD13M14 2000 1000.0 13m3hmyrsACP__91__c__93__ -1.0 13mtmrs2eACP__91__c__93__ 1.0 h2o__91__c__93__ 1.0  __fullname__ "13-methyl-3-hydroxy-tetra-decanoyl-ACP hydro-lyase"
REACTION 3HAD14M16 2000 1000.0 14m3hpalmACP__91__c__93__ -1.0 14mtpalm2eACP__91__c__93__ 1.0 h2o__91__c__93__ 1.0  __fullname__ "14-methyl-3-hydroxy-hexa-decanoyl-ACP hydro-lyase"
REACTION 3HAD15M16 2000 1000.0 15m3hpalmACP__91__c__93__ -1.0 15mtpalm2eACP__91__c__93__ 1.0 h2o__91__c__93__ 1.0  __fullname__ "15-methyl-3-hydroxy-hexa-decanoyl-ACP hydro-lyase"
REACTION 3HAD4M6 2000 1000.0 4m3hhexACP__91__c__93__ -1.0 4mthex2eACP__91__c__93__ 1.0 h2o__91__c__93__ 1.0  __fullname__ "4-methyl-3-hydroxy-hexanoyl-ACP hydro-lyase"
REACTION 3HAD5M6 2000 1000.0 5m3hhexACP__91__c__93__ -1.0 5mthex2eACP__91__c__93__ 1.0 h2o__91__c__93__ 1.0  __fullname__ "5-methyl-3-hydroxy-hexanoyl-ACP hydro-lyase"
REACTION 3HAD6M8 2000 1000.0 6m3hocACP__91__c__93__ -1.0 6mtoct2eACP__91__c__93__ 1.0 h2o__91__c__93__ 1.0  __fullname__ "6-methyl-3-hydroxy-octanoyl-ACP hydro-lyase"
REACTION 3HAD7M8 2000 1000.0 7m3hocACP__91__c__93__ -1.0 7mtoct2eACP__91__c__93__ 1.0 h2o__91__c__93__ 1.0  __fullname__ "7-methyl-3-hydroxy-octanoyl-ACP hydro-lyase"
REACTION 3HAD8M10 2000 1000.0 8m3hdcaACP__91__c__93__ -1.0 8mtdec2eACP__91__c__93__ 1.0 h2o__91__c__93__ 1.0  __fullname__ "8-methyl-3-hydroxy-decanoyl-ACP hydro-lyase"
REACTION 3HAD9M10 2000 1000.0 9m3hdcaACP__91__c__93__ -1.0 9mtdec2eACP__91__c__93__ 1.0 h2o__91__c__93__ 1.0  __fullname__ "9-methyl-3-hydroxy-decanoyl-ACP hydro-lyase"
REACTION 3MOBS 2000.0 1000.0 3c3hmp__91__c__93__ -1.0 coa__91__c__93__ -1.0 h__91__c__93__ -1.0 3mob__91__c__93__ 1.0 accoa__91__c__93__ 1.0 h2o__91__c__93__ 1.0  __fullname__ "3-methyl-2-oxobutanoate synthase"
REACTION 3MOBS__rev 2000.0 1000.0 3c3hmp__91__c__93__ 1.0 coa__91__c__93__ 1.0 h__91__c__93__ 1.0 3mob__91__c__93__ -1.0 accoa__91__c__93__ -1.0 h2o__91__c__93__ -1.0  __fullname__ "3-methyl-2-oxobutanoate synthase (reverse)"
REACTION 3OAR100 2000.0 1000.0 3odecACP__91__c__93__ -1.0 h__91__c__93__ -1.0 nadph__91__c__93__ -1.0 3hdecACP__91__c__93__ 1.0 nadp__91__c__93__ 1.0  __fullname__ "3-oxoacyl-[acyl-carrier-protein] reductase (n-C10:0)"
REACTION 3OAR100__rev 2000.0 1000.0 3odecACP__91__c__93__ 1.0 h__91__c__93__ 1.0 nadph__91__c__93__ 1.0 3hdecACP__91__c__93__ -1.0 nadp__91__c__93__ -1.0  __fullname__ "3-oxoacyl-[acyl-carrier-protein] reductase (n-C10:0) (reverse)"
REACTION 3OAR10M11 2000.0 1000.0 10m3oundecACP__91__c__93__ -1.0 h__91__c__93__ -1.0 nadph__91__c__93__ -1.0 10m3hundecACP__91__c__93__ 1.0 nadp__91__c__93__ 1.0  __fullname__ "10-methyl-3-oxo-undecanoyl-ACPNADP+ oxidoreductase"
REACTION 3OAR10M11__rev 2000.0 1000.0 10m3oundecACP__91__c__93__ 1.0 h__91__c__93__ 1.0 nadph__91__c__93__ 1.0 10m3hundecACP__91__c__93__ -1.0 nadp__91__c__93__ -1.0  __fullname__ "10-methyl-3-oxo-undecanoyl-ACPNADP+ oxidoreductase (reverse)"
REACTION 3OAR10M12 2000.0 1000.0 10m3oddcaACP__91__c__93__ -1.0 h__91__c__93__ -1.0 nadph__91__c__93__ -1.0 10m3hddcaACP__91__c__93__ 1.0 nadp__91__c__93__ 1.0  __fullname__ "10-methyl-3-oxo-dodecanoyl-ACPNADP+ oxidoreductase"
REACTION 3OAR10M12__rev 2000.0 1000.0 10m3oddcaACP__91__c__93__ 1.0 h__91__c__93__ 1.0 nadph__91__c__93__ 1.0 10m3hddcaACP__91__c__93__ -1.0 nadp__91__c__93__ -1.0  __fullname__ "10-methyl-3-oxo-dodecanoyl-ACPNADP+ oxidoreductase (reverse)"
REACTION 3OAR11M12 2000.0 1000.0 11m3oddcaACP__91__c__93__ -1.0 h__91__c__93__ -1.0 nadph__91__c__93__ -1.0 11m3hddcaACP__91__c__93__ 1.0 nadp__91__c__93__ 1.0  __fullname__ "11-methyl-3-oxo-dodecanoyl-ACPNADP+ oxidoreductase"
REACTION 3OAR11M12__rev 2000.0 1000.0 11m3oddcaACP__91__c__93__ 1.0 h__91__c__93__ 1.0 nadph__91__c__93__ 1.0 11m3hddcaACP__91__c__93__ -1.0 nadp__91__c__93__ -1.0  __fullname__ "11-methyl-3-oxo-dodecanoyl-ACPNADP+ oxidoreductase (reverse)"
REACTION 3OAR120 2000.0 1000.0 3oddecACP__91__c__93__ -1.0 h__91__c__93__ -1.0 nadph__91__c__93__ -1.0 3hddecACP__91__c__93__ 1.0 nadp__91__c__93__ 1.0  __fullname__ "3-oxoacyl-[acyl-carrier-protein] reductase (n-C12:0)"
REACTION 3OAR120__rev 2000.0 1000.0 3oddecACP__91__c__93__ 1.0 h__91__c__93__ 1.0 nadph__91__c__93__ 1.0 3hddecACP__91__c__93__ -1.0 nadp__91__c__93__ -1.0  __fullname__ "3-oxoacyl-[acyl-carrier-protein] reductase (n-C12:0) (reverse)"
REACTION 3OAR12M13 2000.0 1000.0 12m3otridecACP__91__c__93__ -1.0 h__91__c__93__ -1.0 nadph__91__c__93__ -1.0 12m3htridecACP__91__c__93__ 1.0 nadp__91__c__93__ 1.0  __fullname__ "12-methyl-3-oxo-tridecanoyl-ACPNADP+ oxidoreductase"
REACTION 3OAR12M13__rev 2000.0 1000.0 12m3otridecACP__91__c__93__ 1.0 h__91__c__93__ 1.0 nadph__91__c__93__ 1.0 12m3htridecACP__91__c__93__ -1.0 nadp__91__c__93__ -1.0  __fullname__ "12-methyl-3-oxo-tridecanoyl-ACPNADP+ oxidoreductase (reverse)"
REACTION 3OAR12M14 2000.0 1000.0 12m3omyrsACP__91__c__93__ -1.0 h__91__c__93__ -1.0 nadph__91__c__93__ -1.0 12m3hmyrsACP__91__c__93__ 1.0 nadp__91__c__93__ 1.0  __fullname__ "12-methyl-3-oxo-tetra-decanoyl-ACPNADP+ oxidoreductase"
REACTION 3OAR12M14__rev 2000.0 1000.0 12m3omyrsACP__91__c__93__ 1.0 h__91__c__93__ 1.0 nadph__91__c__93__ 1.0 12m3hmyrsACP__91__c__93__ -1.0 nadp__91__c__93__ -1.0  __fullname__ "12-methyl-3-oxo-tetra-decanoyl-ACPNADP+ oxidoreductase (reverse)"
REACTION 3OAR13M14 2000.0 1000.0 13m3omyrsACP__91__c__93__ -1.0 h__91__c__93__ -1.0 nadph__91__c__93__ -1.0 13m3hmyrsACP__91__c__93__ 1.0 nadp__91__c__93__ 1.0  __fullname__ "13-methyl-3-oxo-tetra-decanoyl-ACPNADP+ oxidoreductase"
REACTION 3OAR13M14__rev 2000.0 1000.0 13m3omyrsACP__91__c__93__ 1.0 h__91__c__93__ 1.0 nadph__91__c__93__ 1.0 13m3hmyrsACP__91__c__93__ -1.0 nadp__91__c__93__ -1.0  __fullname__ "13-methyl-3-oxo-tetra-decanoyl-ACPNADP+ oxidoreductase (reverse)"
REACTION 3OAR140 2000.0 1000.0 3omrsACP__91__c__93__ -1.0 h__91__c__93__ -1.0 nadph__91__c__93__ -1.0 3hmrsACP__91__c__93__ 1.0 nadp__91__c__93__ 1.0  __fullname__ "3-oxoacyl-[acyl-carrier-protein] reductase (n-C14:0)"
REACTION 3OAR140__rev 2000.0 1000.0 3omrsACP__91__c__93__ 1.0 h__91__c__93__ 1.0 nadph__91__c__93__ 1.0 3hmrsACP__91__c__93__ -1.0 nadp__91__c__93__ -1.0  __fullname__ "3-oxoacyl-[acyl-carrier-protein] reductase (n-C14:0) (reverse)"
REACTION 3OAR14M15 2000.0 1000.0 14m3opentdecACP__91__c__93__ -1.0 h__91__c__93__ -1.0 nadph__91__c__93__ -1.0 14m3hpentdecACP__91__c__93__ 1.0 nadp__91__c__93__ 1.0  __fullname__ "14-methyl-3-oxo-pentadecanoyl-ACPNADP+ oxidoreductase"
REACTION 3OAR14M15__rev 2000.0 1000.0 14m3opentdecACP__91__c__93__ 1.0 h__91__c__93__ 1.0 nadph__91__c__93__ 1.0 14m3hpentdecACP__91__c__93__ -1.0 nadp__91__c__93__ -1.0  __fullname__ "14-methyl-3-oxo-pentadecanoyl-ACPNADP+ oxidoreductase (reverse)"
REACTION 3OAR14M16 2000.0 1000.0 14m3opalmACP__91__c__93__ -1.0 h__91__c__93__ -1.0 nadph__91__c__93__ -1.0 14m3hpalmACP__91__c__93__ 1.0 nadp__91__c__93__ 1.0  __fullname__ "14-methyl-3-oxo-hexa-decanoyl-ACPNADP+ oxidoreductase"
REACTION 3OAR14M16__rev 2000.0 1000.0 14m3opalmACP__91__c__93__ 1.0 h__91__c__93__ 1.0 nadph__91__c__93__ 1.0 14m3hpalmACP__91__c__93__ -1.0 nadp__91__c__93__ -1.0  __fullname__ "14-methyl-3-oxo-hexa-decanoyl-ACPNADP+ oxidoreductase (reverse)"
