# Created by makedat Tue 01 Nov 2022 16:19:57 AEDT
# Using makedat toyflux.dat all.dat

# Fix glucose input according to model
MET cpd00027 13.35 0  # D-Glucose

MET cpd00001 0 0  # H2O
MET cpd00002 0 0  # ATP
MET cpd00003 0 0  # NAD
MET cpd00004 0 0  # NADH
MET cpd00005 0 0  # NADPH
MET cpd00006 0 0  # NADP
MET cpd00008 0 0  # ADP
MET cpd00009 0 0  # Phosphate
MET cpd00010 0 0  # CoA
MET cpd00011 0 0  # CO2
MET cpd00015 0 0  # FAD
MET cpd00020 0 0  # Pyruvate
MET cpd00022 0 0  # Acetyl-CoA
MET cpd00024 0 0  # 2-Oxoglutarate
MET cpd00032 0 0  # Oxaloacetate
MET cpd00036 0 0  # Succinate
MET cpd00056 0 0  # TPP
MET cpd00061 0 0  # Phosphoenolpyruvate
MET cpd00067 0 0  # H+
MET cpd00072 0 0  # D-fructose-6-phosphate
MET cpd00078 0 0  # Succinyl-CoA
MET cpd00079 0 0  # D-glucose-6-phosphate
MET cpd00095 0 0  # Glycerone-phosphate
MET cpd00101 0 0  # ribose-5-phosphate
MET cpd00102 0 0  # Glyceraldehyde3-phosphate
MET cpd00106 0 0  # Fumarate
MET cpd00130 0 0  # L-Malate
MET cpd00137 0 0  # Citrate
MET cpd00169 0 0  # 3-Phosphoglycerate
MET cpd00171 0 0  # D-Ribulose5-phosphate
MET cpd00198 0 0  # D-Xylulose5-phosphate
MET cpd00203 0 0  # 1,3-Bisphospho-D-glycerate
MET cpd00213 0 0  # Lipoamide
MET cpd00222 0 0  # GLCN
MET cpd00236 0 0  # D-Erythrose4-phosphate
MET cpd00238 0 0  # Sedoheptulose7-phosphate
MET cpd00242 0 0  # H2CO3
MET cpd00260 0 0  # Isocitrate
MET cpd00284 0 0  # 6-Phospho-D-gluconate
MET cpd00290 0 0  # D-fructose-1,6-bisphosphate
MET cpd00331 0 0  # cis-Aconitate
MET cpd00449 0 0  # Dihydrolipoamide
MET cpd00480 0 0  # 2-Dehydro-D-gluconate
MET cpd00482 0 0  # 2-Phospho-D-glycerate
MET cpd00860 0 0  # S-Succinyldihydrolipoamide
MET cpd00863 0 0  # beta-D-Glucose 6-phosphate
MET cpd00896 0 0  # 6-Phospho-2-dehydro-D-gluconate
MET cpd00911 0 0  # 6-phospho-D-glucono-1-5-lactone
MET cpd00982 0 0  # FADH2
MET cpd02711 0 0  # 2-Keto-3-deoxy-6-phosphogluconate
MET cpd03187 0 0  # Oxalosuccinate
MET cpd03189 0 0  # 3-Carboxy-1-hydroxypropyl-ThPP
MET cpd15560 0 0  # Ubiquinone-8
MET cpd15561 0 0  # Ubiquinol-8
# Created 01/11/2022 00:00:00 from compounds.tsv, reactions.tsv
REACTION rxn08608 1 cpd00001 -1.0 cpd00027 -1.0 cpd15560 -1.0 cpd00067 1.0 cpd00222 1.0 cpd15561 1.0   # Glucose dehydrogenase (ubiquinone-8 as acceptor) (periplasm)
REACTION rxn07967_rev 1 cpd00004 1.0 cpd00067 1.0 cpd00480 1.0 cpd00003 -1.0 cpd00222 -1.0   # 2-dehydro-D-gluconate reductase (NADH) reversed
REACTION rxn00604 1 cpd00006 -1.0 cpd00079 -1.0 cpd00005 1.0 cpd00067 1.0 cpd00911 1.0   # D-glucose-6-phosphate:NADP+ 1-oxidoreductase
REACTION rxn01476 1 cpd00001 -1.0 cpd00911 -1.0 cpd00067 1.0 cpd00284 1.0   # 6-Phospho-D-glucono-1,5-lactone lactonohydrolase
REACTION rxn00781 1 cpd00003 -1.0 cpd00009 -1.0 cpd00102 -1.0 cpd00004 1.0 cpd00067 1.0 cpd00203 1.0   # D-glyceraldehyde-3-phosphate:NAD+ oxidoreductase (phosphorylating)
REACTION rxn01100_rev 1 cpd00002 1.0 cpd00169 1.0 cpd00008 -1.0 cpd00203 -1.0   # ATP:3-phospho-D-glycerate 1-phosphotransferase reversed
REACTION rxn01106_rev 1 cpd00482 1.0 cpd00169 -1.0   # 2-Phospho-D-glycerate 2,3-phosphomutase reversed
REACTION rxn00459 1 cpd00482 -1.0 cpd00001 1.0 cpd00061 1.0   # 2-phospho-D-glycerate hydro-lyase (phosphoenolpyruvate-forming)
REACTION rxn00148_rev 1 cpd00002 1.0 cpd00020 1.0 cpd00008 -1.0 cpd00061 -1.0 cpd00067 -1.0   # ATP:pyruvate 2-O-phosphotransferase reversed
REACTION rxn00747 1 cpd00102 -1.0 cpd00095 1.0   # D-glyceraldehyde-3-phosphate aldose-ketose-isomerase
REACTION rxn00549 1 cpd00001 -1.0 cpd00290 -1.0 cpd00009 1.0 cpd00072 1.0   # D-Fructose-1,6-bisphosphate 1-phosphohydrolase
REACTION rxn00558_rev 1 cpd00079 1.0 cpd00072 -1.0   # D-glucose-6-phosphate aldose-ketose-isomerase reversed
REACTION rxn01115 1 cpd00006 -1.0 cpd00284 -1.0 cpd00005 1.0 cpd00011 1.0 cpd00171 1.0   # 6-phospho-D-gluconate:NADP+ 2-oxidoreductase (decarboxylating)
REACTION rxn00777_rev 1 cpd00101 1.0 cpd00171 -1.0   # D-ribose-5-phosphate aldose-ketose-isomerase reversed
REACTION rxn01116_rev 1 cpd00171 1.0 cpd00198 -1.0   # D-Ribulose-5-phosphate 3-epimerase reversed
REACTION rxn00974 1 cpd00137 -1.0 cpd00001 1.0 cpd00331 1.0   # citrate hydro-lyase (cis-aconitate-forming)
REACTION rxn01388_rev 1 cpd00260 1.0 cpd00001 -1.0 cpd00331 -1.0   # isocitrate hydro-lyase (cis-aconitate-forming) reversed
REACTION rxn01387 1 cpd00006 -1.0 cpd00260 -1.0 cpd00005 1.0 cpd00067 1.0 cpd03187 1.0   # Isocitrate:NADP+ oxidoreductase
REACTION rxn00199 1 cpd00067 -1.0 cpd03187 -1.0 cpd00011 1.0 cpd00024 1.0   # oxalosuccinate carboxy-lyase (2-oxoglutarate-forming)
REACTION rxn00441 1 cpd00024 -1.0 cpd00056 -1.0 cpd00067 -1.0 cpd00011 1.0 cpd03189 1.0   # R00621
REACTION rxn02376 1 cpd00213 -1.0 cpd03189 -1.0 cpd00056 1.0 cpd00860 1.0   # R03316
REACTION rxn01872_rev 1 cpd00078 1.0 cpd00449 1.0 cpd00010 -1.0 cpd00860 -1.0   # succinyl-CoA:enzyme N6-(dihydrolipoyl)lysine S-succinyltransferase reversed
REACTION rxn00285_rev 1 cpd00002 1.0 cpd00010 1.0 cpd00036 1.0 cpd00008 -1.0 cpd00009 -1.0 cpd00078 -1.0   # Succinate:CoA ligase (ADP-forming) reversed
REACTION rxn00288 1 cpd00015 -1.0 cpd00036 -1.0 cpd00106 1.0 cpd00982 1.0   # Succinate:(acceptor) oxidoreductase
REACTION rxn00799_rev 1 cpd00130 1.0 cpd00001 -1.0 cpd00106 -1.0   # (S)-malate hydro-lyase (fumarate-forming) reversed
REACTION rxn00154 1 cpd00003 -1.0 cpd00010 -1.0 cpd00020 -1.0 cpd00004 1.0 cpd00011 1.0 cpd00022 1.0   # pyruvate:NAD+ 2-oxidoreductase (CoA-acetylating)
REACTION rxn00786_rev 1 cpd00290 1.0 cpd00095 -1.0 cpd00102 -1.0   # D-fructose-1,6-bisphosphate D-glyceraldehyde-3-phosphate-lyase (glycerone-phosphate-forming) reversed
REACTION rxn00161 1 cpd00006 -1.0 cpd00130 -1.0 cpd00005 1.0 cpd00011 1.0 cpd00020 1.0   # (S)-Malate:NADP+ oxidoreductase(oxaloacetate-decarboxylating)
REACTION rxn01200 1 cpd00102 -1.0 cpd00238 -1.0 cpd00101 1.0 cpd00198 1.0   # Sedoheptulose-7-phosphate:D-glyceraldehyde-3-phosphate glycolaldehyde transferase
REACTION rxn01333_rev 1 cpd00102 1.0 cpd00238 1.0 cpd00072 -1.0 cpd00236 -1.0   # sedoheptulose-7-phosphate:D-glyceraldehyde-3-phosphate glyceronetransferase reversed
REACTION rxn00785 1 cpd00072 -1.0 cpd00102 -1.0 cpd00198 1.0 cpd00236 1.0   # D-Fructose 6-phosphate:D-glyceraldehyde-3-phosphate glycolaldehyde transferase
REACTION rxn00256_rev 1 cpd00010 1.0 cpd00067 1.0 cpd00137 1.0 cpd00001 -1.0 cpd00022 -1.0 cpd00032 -1.0   # acetyl-CoA:oxaloacetate C-acetyltransferase (thioester-hydrolysing) reversed
REACTION rxn00102_rev 1 cpd00067 1.0 cpd00242 1.0 cpd00001 -1.0 cpd00011 -1.0   # carbonate hydro-lyase (carbon-dioxide-forming) reversed
REACTION rxn00250 1 cpd00002 -1.0 cpd00020 -1.0 cpd00242 -1.0 cpd00008 1.0 cpd00009 1.0 cpd00032 1.0 cpd00067 1.0   # Pyruvate:carbon-dioxide ligase (ADP-forming)
REACTION rxn32421 1 cpd00001 -1.0 cpd00011 -1.0 cpd00061 -1.0 cpd00009 1.0 cpd00032 1.0 cpd00067 1.0   # Phosphoenolpyruvate carboxylase
REACTION rxn01477 1 cpd00284 -1.0 cpd00001 1.0 cpd02711 1.0   # 6-Phospho-D-gluconate hydro-lyase(2-dehydro-3-deoxy-6-phospho-D-gluconate-forming)
REACTION rxn03884 1 cpd02711 -1.0 cpd00020 1.0 cpd00102 1.0   # 2-dehydro-3-deoxy-D-gluconate-6-phosphate D-glyceraldehyde-3-phosphate-lyase
REACTION rxn08606 1 cpd00001 -1.0 cpd00002 -1.0 cpd00027 -1.0 cpd00008 1.0 cpd00009 1.0 cpd00027 1.0 cpd00067 1.0   # D-glucose transport via ABC system (periplasm)
REACTION rxn09502 1 cpd00002 -1.0 cpd00027 -1.0 cpd00008 1.0 cpd00067 1.0 cpd00863 1.0   # Glucokinase
REACTION rxn05571 1 cpd00067 -1.0 cpd00222 -1.0 cpd00067 1.0 cpd00222 1.0   # D-gluconate transport via proton symport, reversible
REACTION rxn01275 1 cpd00002 -1.0 cpd00222 -1.0 cpd00008 1.0 cpd00067 1.0 cpd00284 1.0   # ATP:D-Gluconate 6-phosphotransferase
REACTION rxn12783 1 cpd00067 -1.0 cpd00480 -1.0 cpd00067 1.0 cpd00480 1.0   # 2-ketogluconate transporter
REACTION rxn01921 1 cpd00002 -1.0 cpd00480 -1.0 cpd00008 1.0 cpd00067 1.0 cpd00896 1.0   # ATP:2-dehydro-D-gluconate 6-phosphate
REACTION rxn01475_rev 1 cpd00006 1.0 cpd00284 1.0 cpd00005 -1.0 cpd00067 -1.0 cpd00896 -1.0   # 6-phospho-D-gluconate:NADP+ 2-oxidoreductase reversed
# + 2000 random reactions
REACTION rxn38642_rev 1 cpd00005 1.0 cpd00067 1.0 cpd28420 1.0 cpd00006 -1.0 cpd28419 -1.0   # cis,cis-delta21,39-3-oxo-C58:2-[acyl-carrier protein] reductase reversed
REACTION rxn04878_rev 1 cpd00005 1.0 cpd00007 1.0 cpd10152 1.0 cpd00001 -1.0 cpd00006 -1.0 cpd10542 -1.0   # 4-bromophenol, NADPH:oxygen oxidoreductase (RH-hydroxylating or -epoxidizing) reversed
REACTION rxn41332_rev 1 cpd00001 1.0 cpd00042 1.0 cpd01608 1.0 cpd22290 1.0 cpd00048 -1.0 cpd00067 -1.0 cpd12732 -1.0 cpd26978 -1.0   #  reversed
REACTION rxn13181 1 cpd00002 -1.0 cpd00084 -1.0 cpd11910 -1.0 cpd00012 1.0 cpd00018 1.0 cpd00067 1.0 cpd12255 1.0   # Putative cysteine synthase
REACTION rxn44654_rev 1 cpd11855 1.0 cpd26580 1.0 cpd26582 1.0 cpd00010 -1.0 cpd00011 -1.0 cpd00018 -1.0 cpd00067 -1.0 cpd22069 -1.0   # trans-methoxy-meroacyl-AMP transferase reversed
REACTION rxn35590 1 cpd00003 -1.0 cpd23212 -1.0 cpd00004 1.0 cpd00067 1.0 cpd00496 1.0   # D-arabinose 1-dehydrogenase [NAD(P)]
REACTION rxn39796 1 cpd14475 -1.0 cpd19193 -2.0 cpd00001 1.0 cpd00057 1.0 cpd14474 1.0   # thiol-containing-reductant:hydroperoxide oxidoreductase
REACTION rxn30181 1 cpd00079 -1.0 cpd00863 1.0   # Glucose-6-phosphate isomerase
REACTION rxn45218_rev 1 cpd00022 1.0 cpd24041 1.0 cpd00010 -1.0 cpd00067 -1.0 cpd32301 -1.0   #  reversed
REACTION rxn30317 1 cpd00001 -1.0 cpd15531 -1.0 cpd00067 1.0 cpd00214 1.0 cpd15339 1.0   # Phospholipase A1 (phosphatidylethanolamine, n-C16:0) (periplasm)
REACTION rxn42756 1 cpd00038 -1.0 cpd01316 -1.0 cpd00031 1.0 cpd00067 1.0 cpd34986 1.0   # 
REACTION rxn13307 1 cpd00031 -1.0 cpd00038 -1.0 cpd00067 -1.0 cpd00031 1.0 cpd00038 1.0 cpd00067 1.0   # GTP/GDP translocase, mitochondrial (electroneutral)
REACTION rxn25458 1 cpd00005 -1.0 cpd00007 -1.0 cpd00067 -1.0 cpd25873 -1.0 cpd00001 1.0 cpd00006 1.0 cpd25874 1.0   # RXN-9224.c
REACTION rxn10848_rev 1 cpd00005 2.0 cpd00067 3.0 cpd02295 1.0 cpd00001 -2.0 cpd00006 -2.0 cpd03185 -1.0   # menadione synthase reversed
REACTION rxn12534_rev 1 cpd00067 1.0 cpd05190 1.0 cpd00067 -1.0 cpd05190 -1.0   # L-Djenkolic acid transport via proton symport reversed
REACTION rxn46529_rev 1 cpd00007 1.0 cpd00318 1.0 cpd21035 1.0 cpd00001 -1.0 cpd00067 -1.0 cpd00579 -1.0 cpd11630 -1.0   #  reversed
REACTION rxn46875 1 cpd00001 -1.0 cpd02749 -1.0 cpd00507 1.0 cpd27060 1.0   # 
REACTION rxn42812_rev 1 cpd00001 1.0 cpd00350 1.0 cpd00012 -1.0 cpd00067 -1.0 cpd35792 -1.0   #  reversed
REACTION rxn15053_rev 1 cpd00001 1.0 cpd00003 1.0 cpd11616 1.0 cpd00004 -1.0 cpd00067 -2.0 cpd19000 -1.0   # Aldehyde:NAD+ oxidoreductase reversed
REACTION rxn12561_rev 1 cpd00067 1.0 cpd00876 1.0 cpd00067 -1.0 cpd00876 -1.0   # 3-Hydroxy-2-methylpropanoate transport via proton symport reversed
REACTION rxn43320 1 cpd00002 -1.0 cpd00589 -1.0 cpd00008 1.0 cpd00067 1.0 cpd32738 1.0   # 
